check_id,crop_path,label
ac00435,outputs\part_b\crops\train\ac00435.png,1070
ac00256,outputs\part_b\crops\train\ac00256.png,20000
ac01235,outputs\part_b\crops\train\ac01235.png,2230
ac00821,outputs\part_b\crops\train\ac00821.png,4500
ac00241,outputs\part_b\crops\train\ac00241.png,3725
ac00984,outputs\part_b\crops\train\ac00984.png,11280
ac01246,outputs\part_b\crops\train\ac01246.png,1722
ac00372,outputs\part_b\crops\train\ac00372.png,14750
ac00986,outputs\part_b\crops\train\ac00986.png,35000
ac00215,outputs\part_b\crops\train\ac00215.png,12000
ac00812,outputs\part_b\crops\train\ac00812.png,5698
ac00705,outputs\part_b\crops\train\ac00705.png,4200
ac01359,outputs\part_b\crops\train\ac01359.png,7863
ac01018,outputs\part_b\crops\train\ac01018.png,3250
ac01398,outputs\part_b\crops\train\ac01398.png,600250
ac01532,outputs\part_b\crops\train\ac01532.png,35186
ac00553,outputs\part_b\crops\train\ac00553.png,4322
ac01769,outputs\part_b\crops\train\ac01769.png,1080
ac01242,outputs\part_b\crops\train\ac01242.png,2500
ac01409,outputs\part_b\crops\train\ac01409.png,1878
ac00127,outputs\part_b\crops\train\ac00127.png,200000
ac00093,outputs\part_b\crops\train\ac00093.png,7560
ac00356,outputs\part_b\crops\train\ac00356.png,1500
ac00069,outputs\part_b\crops\train\ac00069.png,6535
ac01731,outputs\part_b\crops\train\ac01731.png,7425
ac01676,outputs\part_b\crops\train\ac01676.png,2500
ac00580,outputs\part_b\crops\train\ac00580.png,13470
ac00974,outputs\part_b\crops\train\ac00974.png,2279
ac01178,outputs\part_b\crops\train\ac01178.png,12811
ac01636,outputs\part_b\crops\train\ac01636.png,113
ac00387,outputs\part_b\crops\train\ac00387.png,5747
ac00042,outputs\part_b\crops\train\ac00042.png,73800
ac01483,outputs\part_b\crops\train\ac01483.png,15000
ac01622,outputs\part_b\crops\train\ac01622.png,672208
ac00877,outputs\part_b\crops\train\ac00877.png,14106
