check_id,crop_path,label
ac00634,outputs\part_b\crops\train\ac00634.png,50000
ac00363,outputs\part_b\crops\train\ac00363.png,3608
ac01579,outputs\part_b\crops\train\ac01579.png,5292
ac01692,outputs\part_b\crops\train\ac01692.png,2893
ac01245,outputs\part_b\crops\train\ac01245.png,30472
ac01764,outputs\part_b\crops\train\ac01764.png,922
ac01675,outputs\part_b\crops\train\ac01675.png,7000
ac00482,outputs\part_b\crops\train\ac00482.png,1020
ac01238,outputs\part_b\crops\train\ac01238.png,12500
ac01691,outputs\part_b\crops\train\ac01691.png,1387000
ac01605,outputs\part_b\crops\train\ac01605.png,2895
ac01227,outputs\part_b\crops\train\ac01227.png,17000
ac00523,outputs\part_b\crops\train\ac00523.png,5000
ac00800,outputs\part_b\crops\train\ac00800.png,19600
ac00408,outputs\part_b\crops\train\ac00408.png,5000
ac00268,outputs\part_b\crops\train\ac00268.png,496477
ac00155,outputs\part_b\crops\train\ac00155.png,470
ac01372,outputs\part_b\crops\train\ac01372.png,15000
ac00392,outputs\part_b\crops\train\ac00392.png,3000
ac01454,outputs\part_b\crops\train\ac01454.png,28809116
ac01316,outputs\part_b\crops\train\ac01316.png,9238
ac01195,outputs\part_b\crops\train\ac01195.png,98260
ac00506,outputs\part_b\crops\train\ac00506.png,2822
ac01412,outputs\part_b\crops\train\ac01412.png,20880
ac00153,outputs\part_b\crops\train\ac00153.png,42500
ac01728,outputs\part_b\crops\train\ac01728.png,5000
ac00583,outputs\part_b\crops\train\ac00583.png,8952
ac00831,outputs\part_b\crops\train\ac00831.png,3735
ac00028,outputs\part_b\crops\train\ac00028.png,1661
ac01257,outputs\part_b\crops\train\ac01257.png,5841
ac01752,outputs\part_b\crops\train\ac01752.png,4122
ac01744,outputs\part_b\crops\train\ac01744.png,19515
ac01150,outputs\part_b\crops\train\ac01150.png,1645
ac01627,outputs\part_b\crops\train\ac01627.png,5334
ac00395,outputs\part_b\crops\train\ac00395.png,10000
ac01501,outputs\part_b\crops\train\ac01501.png,5100
ac01336,outputs\part_b\crops\train\ac01336.png,4000
ac01741,outputs\part_b\crops\train\ac01741.png,6600
ac01755,outputs\part_b\crops\train\ac01755.png,14250
ac00797,outputs\part_b\crops\train\ac00797.png,400
ac01003,outputs\part_b\crops\train\ac01003.png,4600
ac00811,outputs\part_b\crops\train\ac00811.png,471625
ac00586,outputs\part_b\crops\train\ac00586.png,1625
ac00989,outputs\part_b\crops\train\ac00989.png,858
ac00020,outputs\part_b\crops\train\ac00020.png,5062
ac00174,outputs\part_b\crops\train\ac00174.png,3400
ac00990,outputs\part_b\crops\train\ac00990.png,30000
ac01015,outputs\part_b\crops\train\ac01015.png,4289
ac00659,outputs\part_b\crops\train\ac00659.png,4000
ac01082,outputs\part_b\crops\train\ac01082.png,20150
ac01093,outputs\part_b\crops\train\ac01093.png,80750
ac01351,outputs\part_b\crops\train\ac01351.png,119875
ac01174,outputs\part_b\crops\train\ac01174.png,1528
ac00779,outputs\part_b\crops\train\ac00779.png,1000
ac00670,outputs\part_b\crops\train\ac00670.png,10000
ac00827,outputs\part_b\crops\train\ac00827.png,2296
ac01297,outputs\part_b\crops\train\ac01297.png,15500
ac01384,outputs\part_b\crops\train\ac01384.png,1068280
ac01679,outputs\part_b\crops\train\ac01679.png,4000
ac00962,outputs\part_b\crops\train\ac00962.png,5983
ac01210,outputs\part_b\crops\train\ac01210.png,2661
ac00638,outputs\part_b\crops\train\ac00638.png,6400
ac00884,outputs\part_b\crops\train\ac00884.png,504
ac01132,outputs\part_b\crops\train\ac01132.png,1262
ac00756,outputs\part_b\crops\train\ac00756.png,430490
ac01655,outputs\part_b\crops\train\ac01655.png,6520
ac00795,outputs\part_b\crops\train\ac00795.png,1350
ac01810,outputs\part_b\crops\train\ac01810.png,4125
ac01442,outputs\part_b\crops\train\ac01442.png,4050
ac00917,outputs\part_b\crops\train\ac00917.png,2000
ac01791,outputs\part_b\crops\train\ac01791.png,20000
ac01187,outputs\part_b\crops\train\ac01187.png,211914
ac00830,outputs\part_b\crops\train\ac00830.png,180225
ac00664,outputs\part_b\crops\train\ac00664.png,3300
ac01153,outputs\part_b\crops\train\ac01153.png,194437
ac00409,outputs\part_b\crops\train\ac00409.png,4250
ac01222,outputs\part_b\crops\train\ac01222.png,2769607
ac00813,outputs\part_b\crops\train\ac00813.png,675
ac01610,outputs\part_b\crops\train\ac01610.png,12960
ac01262,outputs\part_b\crops\train\ac01262.png,34500
ac01583,outputs\part_b\crops\train\ac01583.png,462899
ac01446,outputs\part_b\crops\train\ac01446.png,4000
ac01299,outputs\part_b\crops\train\ac01299.png,9250
ac00683,outputs\part_b\crops\train\ac00683.png,67128
ac01106,outputs\part_b\crops\train\ac01106.png,7000
ac00708,outputs\part_b\crops\train\ac00708.png,2750
ac00138,outputs\part_b\crops\train\ac00138.png,1214
ac00390,outputs\part_b\crops\train\ac00390.png,24000
ac01373,outputs\part_b\crops\train\ac01373.png,23000
ac00117,outputs\part_b\crops\train\ac00117.png,2850
ac01613,outputs\part_b\crops\train\ac01613.png,26018
