reference,prediction,count
0,0,1227
0,1,4
0,2,3
0,3,2
0,4,1
0,5,3
0,6,1
0,7,1
0,8,2
0,9,1
0,<DEL>,46
1,0,2
1,1,260
1,3,3
1,4,1
1,6,1
1,8,2
1,<DEL>,9
2,0,2
2,2,186
2,3,1
2,7,1
2,<DEL>,5
3,0,1
3,2,1
3,3,124
3,5,1
3,6,1
3,7,1
3,<DEL>,5
4,0,1
4,2,2
4,3,3
4,4,118
4,<DEL>,7
5,0,1
5,2,2
5,3,2
5,4,1
5,5,220
5,<DEL>,5
6,0,2
6,1,1
6,6,89
6,8,1
6,9,1
6,<DEL>,2
7,0,1
7,3,1
7,7,75
7,<DEL>,2
8,3,1
8,8,96
8,<DEL>,1
9,9,72
9,<DEL>,1
<INS>,0,17
<INS>,1,6
<INS>,2,5
<INS>,3,3
<INS>,4,1
<INS>,6,1
<INS>,7,3
<INS>,8,2
