check_id,reference,prediction,exact,edit_count,substitutions,deletions,insertions,reference_length,prediction_length
ac03000,10000,10000,1,0,0,0,0,5,5
ac03001,5000,5000,1,0,0,0,0,4,4
ac03003,5000,5000,1,0,0,0,0,4,4
ac03005,1733587,17387,0,2,0,2,0,7,5
ac03006,1000,1000,1,0,0,0,0,4,4
ac03007,12000,12000,1,0,0,0,0,5,5
ac03008,450,450,1,0,0,0,0,3,3
ac03014,2800,2800,1,0,0,0,0,4,4
ac03015,25000,25000,1,0,0,0,0,5,5
ac03020,3605,3605,1,0,0,0,0,4,4
ac03021,2000,2000,1,0,0,0,0,4,4
ac03023,5000,5000,1,0,0,0,0,4,4
ac03025,1475,1475,1,0,0,0,0,4,4
ac03027,95000,95000,1,0,0,0,0,5,5
ac03035,500,500,1,0,0,0,0,3,3
ac03040,28000,28000,1,0,0,0,0,5,5
ac03041,12500,12500,1,0,0,0,0,5,5
ac03043,1500,500,0,1,0,1,0,4,3
ac03044,3000,3000,1,0,0,0,0,4,4
ac03045,300,300,1,0,0,0,0,3,3
ac03046,3000,300,0,1,0,1,0,4,3
ac03047,100000,100,0,3,0,3,0,6,3
ac03048,1152,1152,1,0,0,0,0,4,4
ac03049,516,516,1,0,0,0,0,3,3
ac03057,6000,6000,1,0,0,0,0,4,4
ac03059,3148,3148,1,0,0,0,0,4,4
ac03060,80000,80000,1,0,0,0,0,5,5
ac03063,800,800,1,0,0,0,0,3,3
ac03065,39000,39000,1,0,0,0,0,5,5
ac03066,4200,4200,1,0,0,0,0,4,4
ac03067,6860,6860,1,0,0,0,0,4,4
ac03069,3080,3080,1,0,0,0,0,4,4
ac03071,200,2000,0,1,0,0,1,3,4
ac03072,596,596,1,0,0,0,0,3,3
ac03074,2000,2000,1,0,0,0,0,4,4
ac03077,2646,2646,1,0,0,0,0,4,4
ac03082,1000,1000,1,0,0,0,0,4,4
ac03084,426516,29516,0,2,1,1,0,6,5
ac03086,1000,1000,1,0,0,0,0,4,4
ac03087,1300,1300,1,0,0,0,0,4,4
ac03088,750,750,1,0,0,0,0,3,3
ac03089,15000,15000,1,0,0,0,0,5,5
ac03094,600000,600000,1,0,0,0,0,6,6
ac03095,20000,20000,1,0,0,0,0,5,5
ac03099,1600,1600,1,0,0,0,0,4,4
ac03100,12000,12000,1,0,0,0,0,5,5
ac03101,1600,1600,1,0,0,0,0,4,4
ac03102,3000,3000,1,0,0,0,0,4,4
ac03103,14440,1440,0,1,0,1,0,5,4
ac03104,420,220,0,1,1,0,0,3,3
ac03105,6334,634,0,1,0,1,0,4,3
ac03106,5000,5000,1,0,0,0,0,4,4
ac03107,25000,25000,1,0,0,0,0,5,5
ac03108,14000,14000,1,0,0,0,0,5,5
ac03109,14408,14408,1,0,0,0,0,5,5
ac03112,570,570,1,0,0,0,0,3,3
ac03114,2750,2750,1,0,0,0,0,4,4
ac03116,1425,1425,1,0,0,0,0,4,4
ac03117,12750,127500,0,1,0,0,1,5,6
ac03120,300000,30000,0,1,0,1,0,6,5
ac03121,1800,1800,1,0,0,0,0,4,4
ac03122,5727,5727,1,0,0,0,0,4,4
ac03125,3000,3000,1,0,0,0,0,4,4
ac03126,70000,70000,1,0,0,0,0,5,5
ac03129,714,714,1,0,0,0,0,3,3
ac03133,2450,3580,0,3,1,1,1,4,4
ac03134,20000,20000,1,0,0,0,0,5,5
ac03138,10000,10000,1,0,0,0,0,5,5
ac03142,8000,8000,1,0,0,0,0,4,4
ac03143,3844,384,0,1,0,1,0,4,3
ac03146,1000,1000,1,0,0,0,0,4,4
ac03147,1187,1187,1,0,0,0,0,4,4
ac03148,3382,3382,1,0,0,0,0,4,4
ac03149,900000,90000,0,1,0,1,0,6,5
ac03150,1241,1241,1,0,0,0,0,4,4
ac03153,7950,7950,1,0,0,0,0,4,4
ac03154,30000,30000,1,0,0,0,0,5,5
ac03157,6174,308800,0,6,4,0,2,4,6
ac03159,3000,3000,1,0,0,0,0,4,4
ac03160,3450,3450,1,0,0,0,0,4,4
ac03162,35000,35000,1,0,0,0,0,5,5
ac03163,1200,1200,1,0,0,0,0,4,4
ac03166,20000,20000,1,0,0,0,0,5,5
ac03167,1315,1315,1,0,0,0,0,4,4
ac03168,5000,5000,1,0,0,0,0,4,4
ac03170,100000,10000,0,1,0,1,0,6,5
ac03176,1200,1200,1,0,0,0,0,4,4
ac03184,300,300,1,0,0,0,0,3,3
ac03187,1400,1400,1,0,0,0,0,4,4
ac03188,5500,2500,0,1,1,0,0,4,4
ac03189,9000,9000,1,0,0,0,0,4,4
ac03191,1100,1100,1,0,0,0,0,4,4
ac03195,900,900,1,0,0,0,0,3,3
ac03202,6500,6500,1,0,0,0,0,4,4
ac03204,7095,7095,1,0,0,0,0,4,4
