check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03000,CheckImages-Test\CheckImages-Test\ac03000.tif,outputs\part_b\crops\test\ac03000.png,10000,0.723308,940.35,228.89,1076.54,266.56,ok
ac03001,CheckImages-Test\CheckImages-Test\ac03001.tif,outputs\part_b\crops\test\ac03001.png,5000,0.644430,911.31,230.17,1068.85,263.40,ok
ac03003,CheckImages-Test\CheckImages-Test\ac03003.tif,outputs\part_b\crops\test\ac03003.png,5000,0.707995,853.12,226.72,965.58,253.74,ok
ac03005,CheckImages-Test\CheckImages-Test\ac03005.tif,outputs\part_b\crops\test\ac03005.png,1733587,0.856597,825.63,218.49,1015.61,256.18,ok
ac03006,CheckImages-Test\CheckImages-Test\ac03006.tif,outputs\part_b\crops\test\ac03006.png,1000,0.767612,813.11,212.47,983.55,249.43,ok
ac03007,CheckImages-Test\CheckImages-Test\ac03007.tif,outputs\part_b\crops\test\ac03007.png,12000,0.300145,807.34,220.37,936.11,261.90,ok
ac03008,CheckImages-Test\CheckImages-Test\ac03008.tif,outputs\part_b\crops\test\ac03008.png,450,0.640899,1690.63,451.79,2132.98,512.11,ok
ac03014,CheckImages-Test\CheckImages-Test\ac03014.tif,outputs\part_b\crops\test\ac03014.png,2800,0.341641,920.42,242.80,1033.21,267.39,ok
ac03015,CheckImages-Test\CheckImages-Test\ac03015.tif,outputs\part_b\crops\test\ac03015.png,25000,0.678173,916.26,233.55,1070.88,263.87,ok
ac03020,CheckImages-Test\CheckImages-Test\ac03020.tif,outputs\part_b\crops\test\ac03020.png,3605,0.860375,971.13,227.95,1076.76,262.12,ok
ac03021,CheckImages-Test\CheckImages-Test\ac03021.tif,outputs\part_b\crops\test\ac03021.png,2000,0.720462,862.74,221.89,1017.81,256.21,ok
ac03023,CheckImages-Test\CheckImages-Test\ac03023.tif,outputs\part_b\crops\test\ac03023.png,5000,0.779928,826.37,226.51,938.81,259.24,ok
ac03025,CheckImages-Test\CheckImages-Test\ac03025.tif,outputs\part_b\crops\test\ac03025.png,1475,0.826787,848.12,221.56,1000.92,253.57,ok
ac03027,CheckImages-Test\CheckImages-Test\ac03027.tif,outputs\part_b\crops\test\ac03027.png,95000,0.787046,1732.61,444.08,2073.42,524.03,ok
ac03035,CheckImages-Test\CheckImages-Test\ac03035.tif,outputs\part_b\crops\test\ac03035.png,500,0.558315,855.38,201.26,987.17,267.29,ok
ac03040,CheckImages-Test\CheckImages-Test\ac03040.tif,outputs\part_b\crops\test\ac03040.png,28000,0.829563,914.04,225.71,1030.89,265.45,ok
ac03041,CheckImages-Test\CheckImages-Test\ac03041.tif,outputs\part_b\crops\test\ac03041.png,12500,0.771245,935.44,227.44,1063.55,265.88,ok
ac03043,CheckImages-Test\CheckImages-Test\ac03043.tif,outputs\part_b\crops\test\ac03043.png,1500,0.596661,814.03,207.24,928.60,257.59,ok
ac03044,CheckImages-Test\CheckImages-Test\ac03044.tif,outputs\part_b\crops\test\ac03044.png,3000,0.789902,931.54,229.54,1104.11,274.89,ok
ac03045,CheckImages-Test\CheckImages-Test\ac03045.tif,outputs\part_b\crops\test\ac03045.png,300,0.599015,822.86,216.60,902.24,270.19,ok
ac03046,CheckImages-Test\CheckImages-Test\ac03046.tif,outputs\part_b\crops\test\ac03046.png,3000,0.840474,912.90,222.42,983.37,265.48,ok
ac03047,CheckImages-Test\CheckImages-Test\ac03047.tif,outputs\part_b\crops\test\ac03047.png,100000,0.477043,829.28,211.30,997.98,248.22,ok
ac03048,CheckImages-Test\CheckImages-Test\ac03048.tif,outputs\part_b\crops\test\ac03048.png,1152,0.796833,943.69,227.66,1065.32,264.54,ok
ac03049,CheckImages-Test\CheckImages-Test\ac03049.tif,outputs\part_b\crops\test\ac03049.png,516,0.813380,913.59,224.79,1104.70,268.22,ok
ac03057,CheckImages-Test\CheckImages-Test\ac03057.tif,outputs\part_b\crops\test\ac03057.png,6000,0.687221,991.24,226.11,1135.39,267.34,ok
ac03059,CheckImages-Test\CheckImages-Test\ac03059.tif,outputs\part_b\crops\test\ac03059.png,3148,0.605490,939.24,231.49,1107.72,265.13,ok
ac03060,CheckImages-Test\CheckImages-Test\ac03060.tif,outputs\part_b\crops\test\ac03060.png,80000,0.703715,921.16,236.50,1103.90,279.81,ok
ac03063,CheckImages-Test\CheckImages-Test\ac03063.tif,outputs\part_b\crops\test\ac03063.png,800,0.781609,1782.50,458.47,1948.53,520.81,ok
ac03065,CheckImages-Test\CheckImages-Test\ac03065.tif,outputs\part_b\crops\test\ac03065.png,39000,0.496868,909.47,234.23,1059.81,267.25,ok
ac03066,CheckImages-Test\CheckImages-Test\ac03066.tif,outputs\part_b\crops\test\ac03066.png,4200,0.828230,911.67,225.61,1086.80,266.63,ok
ac03067,CheckImages-Test\CheckImages-Test\ac03067.tif,outputs\part_b\crops\test\ac03067.png,6860,0.697639,848.94,221.66,964.88,254.96,ok
ac03069,CheckImages-Test\CheckImages-Test\ac03069.tif,outputs\part_b\crops\test\ac03069.png,3080,0.849398,822.18,222.87,958.51,256.95,ok
ac03071,CheckImages-Test\CheckImages-Test\ac03071.tif,outputs\part_b\crops\test\ac03071.png,200,0.554903,817.57,226.83,910.46,269.80,ok
ac03072,CheckImages-Test\CheckImages-Test\ac03072.tif,outputs\part_b\crops\test\ac03072.png,596,0.804192,825.92,211.73,926.35,242.00,ok
ac03074,CheckImages-Test\CheckImages-Test\ac03074.tif,outputs\part_b\crops\test\ac03074.png,2000,0.726094,1913.03,477.19,2113.17,542.15,ok
ac03077,CheckImages-Test\CheckImages-Test\ac03077.tif,outputs\part_b\crops\test\ac03077.png,2646,0.803312,825.11,216.57,992.18,256.94,ok
ac03082,CheckImages-Test\CheckImages-Test\ac03082.tif,outputs\part_b\crops\test\ac03082.png,1000,0.694802,827.74,213.47,1025.75,250.80,ok
