check_id,legal_prediction,courtesy_prediction,courtesy_true,direct_value,edit_distance_value,edit_distance_split_value,fused_value,selected_stage
ac03000,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03001,خمس لاف ريال فقط,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03003,خمسه الاف ريال لا غير,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03005,فقط سبعه عشر الف وثاثماه ومسه وثاثون ريال وسون ريل لا غير,17387,1733587,17000,17395,17395,17395,edit_distance_split
ac03006,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000,edit_distance_split
ac03007,اثن الف ريال قط لا غير,12000,12000,1000,2000,2000,2000,edit_distance_split
ac03008,فقط اربعمايه وخمسون ريال لا غير,450,450,450,450,450,450,edit_distance_split
ac03014,فقط الفان وثمانمايه ريال لا غير,2800,2800,2800,2800,2800,2800,edit_distance_split
ac03015,فقط خمسه وعشرون الف ريال لا غير,25000,25000,25000,25000,25000,25000,edit_distance_split
ac03020,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير,3605,3605,3605,3605,3605,3605,edit_distance_split
ac03021,الف ريال فقط لا غير,2000,2000,1000,1000,1000,1000,edit_distance_split
ac03023,وقده خمسه الاف ريال لا غير,5000,5000,5000,6000,6000,5000,direct
ac03025,الف واربعمايه وخمسه وسبعون ريال لا غير,1475,1475,1475,1475,1475,1475,edit_distance_split
ac03027,فقط خمسه وتسعون الف ريال لا غير,95000,95000,95000,95000,95000,95000,edit_distance_split
ac03035,فقط خمسمايه ريال لا غير,500,500,500,500,500,500,edit_distance_split
ac03040,ثمانيه وعشرون الف ريال لا غير,28000,28000,28000,28000,28000,28000,edit_distance_split
ac03041,اثني عشر الف وخمسمايه ريال لا غير,12500,12500,12500,12500,12500,12500,edit_distance_split
ac03043,عشره وخمسمايه ريال لا غير,500,1500,510,510,510,510,edit_distance_split
ac03044,ثلاثعه الاف ريال فقط لا غير,3000,3000,1000,3000,3000,3000,edit_distance_split
