reference,prediction,count
ه,ن,7
ع,ت,5
ي,و,5
ن,ه,5
ل,ر,3
ا,ن,3
د,ر,3
ت,س,3
س,ب,3
ف,ن,3
ث,ن,2
ن,ل,2
ف,ه,2
م,ث,2
ق,ا,2
ط,ل,2
ه,و,2
ر,و,2
د,ي,2
ا,ت,2
ف,ع,2
م,س,2
س,ع,2
م,ر,1
ا,ي,1
و,ل,1
ن,ا,1
ه,غ,1
ل,ي,1
ا,ش,1
م,ا,1
ت,ب,1
ت,ع,1
ف,ا,1
ط,د,1
ف,خ,1
ق,و,1
د,ق,1
ر,ث,1
ي,م,1
ف,ي,1
ش,س,1
ر,ه,1
ا,ف,1
ل,ق,1
ر,ط,1
ث,و,1
و,ع,1
ب,ل,1
ع,ا,1
و,غ,1
ي,ر,1
ن,ف,1
ط,ف,1
ا,ق,1
ل,د,1
ي,ث,1
ا,ل,1
ل,ا,1
ر,ع,1
ي,س,1
ل,س,1
ل,ث,1
خ,ت,1
ب,ع,1
ع,و,1
ا,ث,1
ع,خ,1
ش,م,1
ر,س,1
و,ف,1
د,ط,1
ر,ي,1
ه,ت,1
ر,ا,1
ث,خ,1
ا,س,1
ن,ر,1
ن,و,1
ي,ع,1
ع,ه,1
ش,ر,1
م,ت,1
ه,ع,1
ت,ا,1
ف,س,1
ي,ف,1
