check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03005,18,9,9,0,55,20,8,12,0,24,فقط سبعه عشر ه ا لفا و ثلا ثما يه و خمسه و ثلا ثو ن ريال و سبعه و ثما نو ن هلل,فقط سبعه عشر الف وثاثماه ومسه وثاثون ريال وسون ريل لا غير
ac03855,10,0,10,0,44,18,6,12,0,21,و ا حد و عشر ون الف و ما يتا ن و ا ثنين و عشر ون ريال فقط لا غير,احد وعشرن الف وماين واثن وعشر ريال فلا غير
ac03512,4,0,3,1,41,17,6,11,0,20,فقط و ا حد و ثلا ثو ن ا لفا و ستما يه و ثما نو ن ريال لا غير,فقط واحد ثلاثون الفا وستاه وثمانون ريالا لا غير
ac03084,4,2,2,0,43,16,6,10,0,18,فقط ا ر بعما يه و سته و عشر ون الف و خمسما يه و سته عشر ريال,فقط اربعمايه وسته وعشرون الف وخمانيه وسته عشريال
ac03219,2,0,2,0,34,16,5,11,0,18,ثما نو ن الف و ما يه و ا ر بعه و ا ر بعو ن ريال فقط,ثمانون الف ومايه واربع واربعون ريال قط
ac03660,2,1,1,0,44,16,6,10,0,20,فقط ا ثنا ن و عشر ون الف و ثما نما يه و ا ثنا عشر ه ريال لا غير,فقط اثنان وعشرون ال وثمانمايه واثنا عشرن ريال لا غير
ac04165,1,0,1,0,35,16,5,11,0,18,ا ثنا عشر ا لفا و ستما يه و ا ثنا ن و ا ر بعو ن ريال,اثنا عشر الف وستمايه واثنان واربعون ريال
ac03143,0,0,0,0,43,16,4,12,0,20,فقط ثلا ثه الاف و ثما نما يه و ا ر بعه و ا ر بعو ن ريال لا غير,فقطثلاثه الاف وثمانمايه واربعه واربعون ريال لا غير
ac03606,10,0,2,8,34,15,8,7,0,17,ا ر بعه عشر الف و ميتا ن و ا ثنا ن و ثلا ثو ن ريال,فقط اربعه عشر الف ومان واثنان وثلاثون ريال لا غير
ac04061,8,0,3,5,37,15,7,8,0,18,و قد ر ه خمسه الاف و ستما يه و ا ثنا ن و ثما نو ن ريال,وقدره خمسه الاف و سمايه واثنان وثمان ريال لا غير
ac04116,8,0,3,5,41,15,8,7,0,17,فقط سبعه و ستو ن ا لفا و سبعما يه و ثما نيه و عشر ون ريال,فقط سبعه وستون الف وسبعماه وثمانه وعشرون ريال لا غير
ac04113,7,1,5,1,42,15,5,10,0,19,ما يه الف و ثما نيه ما يه ا ر بعه و ثما نو ن ريال فقط لا غير,مايه الف وثمان ومايه واربع وثمانون ريال لا غير
ac03633,4,0,3,1,42,15,6,9,0,18,فقط ثما نيه و ستو ن ا لفا و ثما نما يه و خمسو ن ريال لا غير,فقط ثمانيه وستون الف وثمانمايه وسون ريالا لا غير
ac03133,0,0,0,0,34,15,4,11,0,18,و قد ر ه ا لفا ن و ا ر بعما يه و خمسو ن ريال لا غير,وقدره الفان واربعمايه وخمسون ريال لا غير
ac04024,23,3,20,0,35,14,4,10,0,17,و قد ر ه ا ر بعو ن الف و ثلا ثما يه ريال فقط لا غير,فقطيه و ا يا ل لا غير
ac03284,9,0,4,5,37,14,8,6,0,15,فقط ثما نيه و ستين ا لفا و ثما نما يه و عشر ين ريال,فقط ثمانيه وستن الف وثمنمايه وعشرن ريال لا غير
ac03103,5,0,0,5,31,14,6,8,0,16,ا ر بعه عشر الف و ا ر بعما يه و ا ر بعو ن ريال,اربعه عشر الف واربعمايه واربعون ريال لا غير
ac04048,4,0,3,1,41,14,4,10,0,18,و ا حد الف و ثما نما يه و ثما نيه و عشر ون ريال فقط لا غير,وقاحد الف وثمانمايه وثمانيه وعشرون ريال لا غير
ac04075,4,0,0,4,31,14,5,9,0,16,ثلا ثو ن الاف و خمسما يه و ا ر بعه و ا ر بعو ن,ثلاثون الاف و خمسمايه واربعه واربعون ريال
ac04164,2,0,0,2,29,14,4,10,0,15,ا ر بعه الاف و ا ر بعما يه و ا ر بعو ن ريال,اربعه الاف واربعمايه واربعون رياللا
ac03528,1,0,0,1,33,14,5,9,0,16,ا لفا ن و خمسما يه و ا ر بع و سبعو ن ريال لا غير,الفان وخمسمايه واربع وسبعون ريالا لا غير
ac03148,0,0,0,0,38,14,4,10,0,17,فقط ثلا ثه الاف و ثلا ثما يه و ا ثنا ن و ثما نو ن ريال,فقط ثلاثه الاف وثلاثمايه واثنان وثمانون ريال
ac03722,9,1,3,5,35,13,8,5,0,14,فقط ثما نيه و سبعو ن الف و خمسما يه و ستو ن ريال,قط ثمايه وستون الف وخمسمايه وستون ريال لا غير
ac03296,6,0,1,5,30,13,6,7,0,15,فقط و ا حد و ثلا ثو ن الف و ا ر بعما يه ريال,فقط احد وثلاثون الف واربعمايه ريال لا غير
ac03105,5,0,0,5,33,13,6,7,0,15,سته الاف و ثلا ثما يه و ا ر بعه و ثلا ثو ن ريال,سته الاف وثلاثمايه واربعه وثلاثون ريال لا غير
ac03578,5,0,0,5,36,13,7,6,0,15,فقط ا ر بعه الاف و ثما نما يه و تسعه و تسعو ن ريال,فقط اربعه الاف وثمانمايه وتسعه وتسعون ريال لا غير
ac03775,5,0,5,0,38,13,3,10,0,16,تسعه الاف و ا ر بعما يه و ثلا ثه و خمسو ن ريال لا غير,تسعه الاف واربعمايه وثلاثه وخمسون ريال
ac03289,4,0,0,4,35,13,6,7,0,15,ا حد عشر الف و ثلا ثما يه و ثما نيه و عشر ون ريال,احد عشر الف وثلاثمايه وثمانيه وعشرون ريالا غير
ac04145,3,0,3,0,32,13,4,9,0,14,ثلا ثما يه و ثما نيه و ثلا ثو ن ريال سبعو د ي,ثلاثمايه وثمانيه وثلاثون ريال سعو
ac03503,2,1,1,0,30,13,4,9,0,15,ا لفا ن و ميتا ن و ا ر بعو ن ريال فقط لا غير,الفان وثتان واربعون ريال فقطلا غير
ac03474,1,0,1,0,33,13,4,9,0,16,فقط ثلا ثه الف و ا ر بعما يه و ا حد ي عشر ه ريال,فقط ثلاثه الف واربعمايه واحد عشره ريال
ac03576,1,0,1,0,42,13,4,9,0,18,فقط ثلا ثه الاف و ثما نما يه و ا ر بعه و تسعو ن ريال لا غير,فقط ثلثه الاف وثمانمايه واربعه وتسعون ريال لا غير
ac03814,1,0,1,0,35,13,5,8,0,15,ثلا ثه عشر ه الف و ثلا ثما يه و خمسه و ستو ن ريال,ثلاثه عشره الف وثلاثمايه وخمس وستون ريال
ac03059,0,0,0,0,39,13,4,9,0,18,فقط ثلا ثه الف و ما يه و ثما نيه و ا ر بعو ن ريال لا غير,فقط ثلاثه الف ومايه وثمانيه واربعون ريال لا غير
ac03378,0,0,0,0,33,13,4,9,0,16,ا ر بعه و عشر ون الف و ا ثنا ن و سبعو ن ريال فقط,اربعه وعشرون الف واثنان وسبعون ريال فقط
ac03794,0,0,0,0,39,13,4,9,0,17,عشر ه الاف و ثلا ثما يه و ا ثنين و ثما نو ن ريال لا غير,عشره الاف وثلاثمايه واثنين وثمانون ريال لا غير
ac03827,0,0,0,0,41,13,4,9,0,18,ا ثني عشر الف و ثلا ثما يه و ثلا ثه و ثما نو ن ريال لا غير,اثني عشر الف وثلاثمايه وثلاثه وثمانون ريال لا غير
ac04132,0,0,0,0,29,13,4,9,0,14,ا لفا ن و ا ر بعما يه و خمسه و تسعو ن ريال,الفان واربعمايه وخمسه وتسعون ريال
ac04157,0,0,0,0,36,13,4,9,0,17,فقط ا لفا ن و ميتا ن و ا ثنين و ثلا ثو ن ريال لا غير,فقط الفان وميتان واثنين وثلاثون ريال لا غير
ac04171,0,0,0,0,37,13,4,9,0,17,فقط ا لفين و ا ر بعما يه ا ر بعه و عشر ون ريال لا غير,فقط الفين واربعمايه اربعه وعشرون ريال لا غير
ac03859,11,0,11,0,35,12,4,8,0,14,ا ر بعه الاف و خمسما يه ريال سبعو د ي فقط لا غير,اربعه الاف وخمسمايه ريال ود ل
ac04077,7,0,4,3,28,12,5,7,0,12,ا لفين و تسع ما يه و تسعه و سبعو ن ريال,الفين وتسعمايه وتسعوون ريال فقط
ac03318,2,0,2,0,32,12,4,8,0,15,عشر ه الاف و ستما يه و ا ثنا ن و ثما نو ن ريال,عشره الاف و ستمايه واثن وثمانون ريال
ac03349,2,2,0,0,36,12,4,8,0,15,فقط ا ر بعه الاف و ثما نما يه و خمسه و تسعو ن ريال,فقط اربعه الاف وثمانمايه وخمسه وسبعون ريال
ac03675,2,0,1,1,34,12,4,8,0,16,ما يه و و ا حد و عشر ون الف و ما يتين ريال لا غير,مايه واحدع وعشرون الف ومايتين ريال لا غير
ac03711,2,0,2,0,37,12,4,8,0,18,ا ر بعه عشر الف و ما يه و ا ر بعه و خمسو ن ريال لا غير,اربعه عشر الف ومايه واربعه و سون ريال لا غير
ac03150,1,0,1,0,33,12,3,9,0,17,فقط الف و ميتا ن و و ا حد و ا ر بعو ن ريال لا غير,فقط الف وميتان واحد واربعون ريال لا غير
ac03710,1,1,0,0,33,12,3,9,0,16,ا لفا ن و ا ر بعما يه و ثما نو ن ريال فقط لا غير,اثفان واربعمايه وثمانون ريال فقط لا غير
