check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03005,18,9,9,0,55,15,8,7,0,19,فقط سبعه عشر ه ا لفا وثلا ثما يه وخمسه وثلا ثو ن ريال وسبعه وثما نو ن هلل,فقط سبعه عشر الف وثاثماه ومسه وثاثون ريال وسون ريل لا غير
ac04024,23,3,20,0,35,13,4,9,0,15,وقد ر ه ا ر بعو ن الف وثلا ثما يه ريال فقط لا غير,فقطيه وا يا ل لا غير
ac04113,7,1,5,1,42,13,5,8,0,17,ما يه الف وثما نيه ما يه ا ر بعه وثما نو ن ريال فقط لا غير,مايه الف وثمان ومايه واربع وثمانون ريال لا غير
ac03512,4,0,3,1,41,13,6,7,0,16,فقط وا حد وثلا ثو ن ا لفا وستما يه وثما نو ن ريال لا غير,فقط واحد ثلاثون الفا وستاه وثمانون ريالا لا غير
ac03219,2,0,2,0,34,13,5,8,0,15,ثما نو ن الف وما يه وا ر بعه وا ر بعو ن ريال فقط,ثمانون الف ومايه واربع واربعون ريال قط
ac03660,2,1,1,0,44,13,6,7,0,17,فقط ا ثنا ن وعشر ون الف وثما نما يه وا ثنا عشر ه ريال لا غير,فقط اثنان وعشرون ال وثمانمايه واثنا عشرن ريال لا غير
ac04165,1,0,1,0,35,13,5,8,0,15,ا ثنا عشر ا لفا وستما يه وا ثنا ن وا ر بعو ن ريال,اثنا عشر الف وستمايه واثنان واربعون ريال
ac03143,0,0,0,0,43,13,4,9,0,17,فقط ثلا ثه الاف وثما نما يه وا ر بعه وا ر بعو ن ريال لا غير,فقطثلاثه الاف وثمانمايه واربعه واربعون ريال لا غير
ac03606,10,0,2,8,34,12,8,4,0,14,ا ر بعه عشر الف وميتا ن وا ثنا ن وثلا ثو ن ريال,فقط اربعه عشر الف ومان واثنان وثلاثون ريال لا غير
ac03855,10,0,10,0,44,12,5,7,0,16,وا حد وعشر ون الف وما يتا ن وا ثنين وعشر ون ريال فقط لا غير,احد وعشرن الف وماين واثن وعشر ريال فلا غير
ac04061,8,0,3,5,37,12,7,5,0,14,وقد ر ه خمسه الاف وستما يه وا ثنا ن وثما نو ن ريال,وقدره خمسه الاف وسمايه واثنان وثمان ريال لا غير
ac03103,5,0,0,5,31,12,6,6,0,14,ا ر بعه عشر الف وا ر بعما يه وا ر بعو ن ريال,اربعه عشر الف واربعمايه واربعون ريال لا غير
ac03633,4,0,3,1,42,12,6,6,0,15,فقط ثما نيه وستو ن ا لفا وثما نما يه وخمسو ن ريال لا غير,فقط ثمانيه وستون الف وثمانمايه وسون ريالا لا غير
ac04075,4,0,0,4,31,12,5,7,0,13,ثلا ثو ن الاف وخمسما يه وا ر بعه وا ر بعو ن,ثلاثون الاف وخمسمايه واربعه واربعون ريال
ac04164,2,0,0,2,29,12,4,8,0,13,ا ر بعه الاف وا ر بعما يه وا ر بعو ن ريال,اربعه الاف واربعمايه واربعون رياللا
ac03133,0,0,0,0,34,12,4,8,0,15,وقد ر ه ا لفا ن وا ر بعما يه وخمسو ن ريال لا غير,وقدره الفان واربعمايه وخمسون ريال لا غير
ac03859,11,0,11,0,35,11,4,7,0,13,ا ر بعه الاف وخمسما يه ريال سبعو د ي فقط لا غير,اربعه الاف وخمسمايه ريال ود ل
ac03284,9,0,4,5,37,11,8,3,0,12,فقط ثما نيه وستين ا لفا وثما نما يه وعشر ين ريال,فقط ثمانيه وستن الف وثمنمايه وعشرن ريال لا غير
ac04116,8,0,3,5,41,11,8,3,0,13,فقط سبعه وستو ن ا لفا وسبعما يه وثما نيه وعشر ون ريال,فقط سبعه وستون الف وسبعماه وثمانه وعشرون ريال لا غير
ac03674,3,2,1,0,28,11,5,6,0,12,ا حد عشر ه ا لفا وما يتا ن وخمسو ن ريال,احد عشره الفا ومايتان وسعون ريال
ac04145,3,0,3,0,32,11,4,7,0,12,ثلا ثما يه وثما نيه وثلا ثو ن ريال سبعو د ي,ثلاثمايه وثمانيه وثلاثون ريال سعو
ac03503,2,1,1,0,30,11,4,7,0,13,ا لفا ن وميتا ن وا ر بعو ن ريال فقط لا غير,الفان وثتان واربعون ريال فقطلا غير
ac03474,1,0,1,0,33,11,4,7,0,14,فقط ثلا ثه الف وا ر بعما يه وا حد ي عشر ه ريال,فقط ثلاثه الف واربعمايه واحد عشره ريال
ac03528,1,0,0,1,33,11,5,6,0,13,ا لفا ن وخمسما يه وا ر بع وسبعو ن ريال لا غير,الفان وخمسمايه واربع وسبعون ريالا لا غير
ac03148,0,0,0,0,38,11,4,7,0,14,فقط ثلا ثه الاف وثلا ثما يه وا ثنا ن وثما نو ن ريال,فقط ثلاثه الاف وثلاثمايه واثنان وثمانون ريال
ac04171,0,0,0,0,37,11,4,7,0,15,فقط ا لفين وا ر بعما يه ا ر بعه وعشر ون ريال لا غير,فقط الفين واربعمايه اربعه وعشرون ريال لا غير
ac03722,9,1,3,5,35,10,8,2,0,11,فقط ثما نيه وسبعو ن الف وخمسما يه وستو ن ريال,قط ثمايه وستون الف وخمسمايه وستون ريال لا غير
ac03646,7,0,7,0,33,10,2,8,0,15,فقط ما يه وا ر بعو ن الف ريال سبعو د ي لا غير ه,فقط مايه واربعون الف ريال لا غير
ac03296,6,0,1,5,30,10,6,4,0,12,فقط وا حد وثلا ثو ن الف وا ر بعما يه ريال,فقط احد وثلاثون الف واربعمايه ريال لا غير
ac03105,5,0,0,5,33,10,6,4,0,12,سته الاف وثلا ثما يه وا ر بعه وثلا ثو ن ريال,سته الاف وثلاثمايه واربعه وثلاثون ريال لا غير
ac03578,5,0,0,5,36,10,7,3,0,12,فقط ا ر بعه الاف وثما نما يه وتسعه وتسعو ن ريال,فقط اربعه الاف وثمانمايه وتسعه وتسعون ريال لا غير
ac03775,5,0,5,0,38,10,3,7,0,13,تسعه الاف وا ر بعما يه وثلا ثه وخمسو ن ريال لا غير,تسعه الاف واربعمايه وثلاثه وخمسون ريال
ac03084,4,2,2,0,43,10,4,6,0,14,فقط ا ر بعما يه وسته وعشر ون الف وخمسما يه وسته عشر ريال,فقط اربعمايه وسته وعشرون الف وخمانيه وسته عشريال
ac03289,4,0,0,4,35,10,6,4,0,12,ا حد عشر الف وثلا ثما يه وثما نيه وعشر ون ريال,احد عشر الف وثلاثمايه وثمانيه وعشرون ريالا غير
ac04048,4,0,3,1,41,10,4,6,0,14,وا حد الف وثما نما يه وثما نيه وعشر ون ريال فقط لا غير,وقاحد الف وثمانمايه وثمانيه وعشرون ريال لا غير
ac03318,2,0,2,0,32,10,4,6,0,12,عشر ه الاف وستما يه وا ثنا ن وثما نو ن ريال,عشره الاف وستمايه واثن وثمانون ريال
ac03711,2,0,2,0,37,10,4,6,0,15,ا ر بعه عشر الف وما يه وا ر بعه وخمسو ن ريال لا غير,اربعه عشر الف ومايه واربعه وسون ريال لا غير
ac03576,1,0,1,0,42,10,4,6,0,15,فقط ثلا ثه الاف وثما نما يه وا ر بعه وتسعو ن ريال لا غير,فقط ثلثه الاف وثمانمايه واربعه وتسعون ريال لا غير
ac03710,1,1,0,0,33,10,3,7,0,14,ا لفا ن وا ر بعما يه وثما نو ن ريال فقط لا غير,اثفان واربعمايه وثمانون ريال فقط لا غير
ac03814,1,0,1,0,35,10,5,5,0,12,ثلا ثه عشر ه الف وثلا ثما يه وخمسه وستو ن ريال,ثلاثه عشره الف وثلاثمايه وخمس وستون ريال
ac03059,0,0,0,0,39,10,4,6,0,15,فقط ثلا ثه الف وما يه وثما نيه وا ر بعو ن ريال لا غير,فقط ثلاثه الف ومايه وثمانيه واربعون ريال لا غير
ac03378,0,0,0,0,33,10,4,6,0,13,ا ر بعه وعشر ون الف وا ثنا ن وسبعو ن ريال فقط,اربعه وعشرون الف واثنان وسبعون ريال فقط
ac03794,0,0,0,0,39,10,4,6,0,14,عشر ه الاف وثلا ثما يه وا ثنين وثما نو ن ريال لا غير,عشره الاف وثلاثمايه واثنين وثمانون ريال لا غير
ac03827,0,0,0,0,41,10,4,6,0,15,ا ثني عشر الف وثلا ثما يه وثلا ثه وثما نو ن ريال لا غير,اثني عشر الف وثلاثمايه وثلاثه وثمانون ريال لا غير
ac04157,0,0,0,0,36,10,4,6,0,14,فقط ا لفا ن وميتا ن وا ثنين وثلا ثو ن ريال لا غير,فقط الفان وميتان واثنين وثلاثون ريال لا غير
ac04183,0,0,0,0,35,10,4,6,0,14,فقط ا لفا ن وميتا ن وا ر بعه وعشر ون ريال لا غير,فقط الفان وميتان واربعه وعشرون ريال لا غير
ac03410,8,1,7,0,32,9,4,5,0,13,فقط ما يتا ن وو ا حد ريال وستو ن هلله لا غير,فقط مان واحد ريال وسو لهل لا غير
ac04077,7,0,4,3,28,9,5,4,0,9,ا لفين وتسع ما يه وتسعه وسبعو ن ريال,الفين وتسعمايه وتسعوون ريال فقط
ac03428,4,0,4,0,32,9,3,6,0,13,ا لفا ن وثمان ما يه ريال سبعو د ي فقط لا غير,الفان وثمان مايه ريال عودقط لا غير
ac03846,4,0,4,0,40,9,3,6,0,15,ثما نيه عشر الف وا ر بعما يه وثما نو ن ريال فقط لا غير,ثمانيه عشر الف واربعاه وثمان ريال فقط لا غير
ac03620,3,0,3,0,33,9,3,6,0,13,فقط ثما نما يه ثما نيه وا ر بعو ن ريال لا غير,فقط ثمانمايه مايه واربعن ريال لا غير
ac03929,3,0,3,0,33,9,4,5,0,13,ا ر بعه عشر الف وما يه وا ثني عشر ريال لا غير,اربعه عشر الف ومايه واثن عشريل لا غير
ac03573,2,0,2,0,31,9,4,5,0,11,ثلا ثه الاف وتسعما يه وا ر بعه عشر ه ريال,ثلاثه الاف وسعمايه واربع عشره ريال
ac03665,2,0,2,0,36,9,3,6,0,14,فقط ا ثنين وعشر ين الف وا ر بعما يه ريال لا غير ه,فقط اثنين وعشرن الف واربعمايه ريال لا غير
ac03675,2,0,1,1,34,9,4,5,0,13,ما يه وو ا حد وعشر ون الف وما يتين ريال لا غير,مايه واحدع وعشرون الف ومايتين ريال لا غير
ac04109,2,2,0,0,30,9,5,4,0,12,ا لفا ن وخمسما يه وا حد ي عشر ريال لا غير,الفان وخمسمايه واحد عه شر ريال لا غير
ac03150,1,0,1,0,33,9,3,6,0,14,فقط الف وميتا ن وو ا حد وا ر بعو ن ريال لا غير,فقط الف وميتان واحد واربعون ريال لا غير
ac03517,1,0,1,0,39,9,3,6,0,15,فقط ا ر بعه الاف وخمسما يه وا ر بعه عشر ه ريال لا غير,فقط اربعه الاف وخمسمايه واربعه عشر ريال لا غير
ac03808,1,0,1,0,32,9,3,6,0,12,خمسه وا ر بعو ن الف وتسع ما يه وعشر ون ريال,خمسه واربعون الف وتسعمايه وعشرن ريال
ac03948,1,0,0,1,32,9,4,5,0,12,الف وما يتا ن وثلا ثه وثما نو ن ريال لا غير,الف ومايتان وثلاثه وثمانون ريالا لا غير
