reference,prediction,count
ن,وخمسون,44
ثه,ثلاثه,42
ه,عشره,41
بعه,اربعه,37
ون,وعشرون,36
يه,وخمسمايه,35
ن,وثمانون,27
ن,وسبعون,23
ن,وثلاثون,19
ن,واربعون,17
ن,وستون,16
ريال,غير,16
ن,وتسعون,15
يه,ومايه,15
يه,وستمايه,12
يه,خمسمايه,11
ن,ثلاثون,11
يه,وثمانمايه,10
يه,مايه,10
ن,لا,9
ريال,ريالا,9
ن,خمسون,9
ون,عشرون,8
يه,وثلاثمايه,8
فقط,قط,7
يه,الفان,7
نيه,ثمانيه,7
يه,وتسعمايه,7
يه,الفين,7
يه,واربعمايه,6
ن,الفان,6
يه,تسعمايه,6
وخمسما,الفان,6
عشر,وقدره,6
وعشر,اربعه,6
يه,وسبعمايه,5
وخمسو,وثمانمايه,5
ن,اربعون,5
يه,ثلاثمايه,4
يه,اربعمايه,4
بعه,واربعه,4
نيه,وثمانيه,4
وثما,وثلاثمايه,4
وعشر,وتسعمايه,4
وعشر,ريال,4
يه,ستمايه,4
لفين,الفين,4
وخمسو,اربعمايه,3
ثني,اثني,3
ثنا,اثنا,3
وخمسو,وسبعمايه,3
ن,سبعون,3
وخمسو,واربعمايه,3
يه,لا,3
ه,وعشره,3
ون,لا,3
وخمسو,واحد,3
ه,وقدره,3
حد,واحد,3
وسبعو,واحد,3
ر,الفان,3
يه,الف,3
ن,وسون,3
ن,ريال,3
وعشر,ثلاثه,3
الاف,لاف,2
ن,وثاثون,2
ن,الف,2
ر,ومايه,2
ن,ثمانون,2
يتين,ومايتين,2
وستما,الفين,2
الف,الاف,2
وثلا,وثلاثون,2
ثو,ريال,2
ر,سبعمايه,2
بعو,واربعه,2
نو,واثنان,2
يتين,وماين,2
وعشر,وستمايه,2
وخمسو,واربعه,2
وخمسو,ريال,2
ن,الفا,2
وثما,وثمانمايه,2
وعشر,احد,2
حد,ومايه,2
حد,احد,2
وعشر,وعشرون,2
بعين,واربعون,2
ر,وخمسمايه,2
وسبعو,واثنان,2
وسبعو,وثلاثه,2
لا,فلا,2
وثما,الفان,2
حد,وسبعمايه,2
وخمسو,وخمسمايه,2
وخمسو,ومايه,2
لا,رياللا,2
ن,واثنان,2
بعو,مايه,2
يه,وعشرون,2
ريال,فقط,2
وخمسو,ومايتان,2
يه,سبعمايه,2
وثما,ومايتان,2
نيه,وثمانه,2
وعشر,واربعه,2
ون,وعشرن,2
وعشر,اثنان,2
نو,وثلاثه,2
ن,مايتان,2
عشر,عشره,2
وخمسو,وثلاثمايه,2
ريال,يا,2
وا,وخمسمايه,2
خمسه,خمس,1
وخمسه,الف,1
وثلا,وثاثماه,1
ثو,ومسه,1
وثما,وسون,1
نو,ريل,1
هلل,غير,1
عشر,اثن,1
نما,الفان,1
ه,وقده,1
وعشر,ثمانيه,1
وخمسما,عشره,1
ثه,ثلاثعه,1
ن,ومايه,1
وخمسو,واثنان,1
فقط,سعوقط,1
بعو,وثمانيه,1
يه,ثمانيمايه,1
غير,لاغي,1
يه,الاف,1
وستو,وثاثايه,1
ن,ثمايان,1
وسته,خمسمايه,1
وتسعو,سته,1
يه,وخمانيه,1
ريال,عشريال,1
يه,وثلاث,1
وخمسو,سبعمايه,1
غير,ير,1
يه,سبمايه,1
يه,وسعمايه,1
وا,واربعمايه,1
ر,واربعون,1
بعو,ريال,1
وعشر,اربعمايه,1
ر,وثلاثمايه,1
وثما,واربعمايه,1
وسبعو,خمسمايه,1
فقط,اقد,1
وعشر,واربعمايه,1
ثنا,اثن,1
بعما,وقدره,1
ون,خقعشرون,1
ثه,فقطثلاثه,1
ر,وثمانمايه,1
يه,وايه,1
ر,وميتان,1
بعو,واحد,1
وخمسو,وتسعمايه,1
لا,سعوري,1
غير,لاغير,1
يتين,ومايتن,1
ي,سعوريال,1
لا,سعولا,1
وخمسو,وميتان,1
ن,ومسون,1
ثو,اثنان,1
بعو,واربع,1
بعه,وتسعمايه,1
وعشر,سبعماه,1
وخمس,مايتان,1
وتسعو,وخمسيه,1
وثلا,وثلاثه,1
ثه,وخمسون,1
ن,وقدرهثلاثون,1
ه,وقره,1
وا,لين,1
ثنين,ومايتين,1
وخمسو,واثن,1
نما,ريال,1
يه,الفا,1
نما,الفن,1
يه,ثمانمايه,1
وعشر,وخمايه,1
ريال,ثمان,1
فقط,ريال,1
وتسعما,وتسعمايه,1
يه,وخمسه,1
وخمسه,وعشرون,1
عشر,سه,1
ه,والافن,1
الاف,ريال,1
ريال,ف,1
ثو,سبعمايه,1
غير,ي,1
ا,ثمانيه,1
لفا,وستن,1
وثما,الف,1
نما,وثمنمايه,1
يه,وعشرن,1
ين,لا,1
الف,ثمانيه,1
وما,عشرالف,1
ون,ريالا,1
خمس,خمسه,1
وا,ومايه,1
ر,وخمسه,1
ثو,احد,1
ر,واربعمايه,1
بعما,ريال,1
بعو,الفين,1
ه,وعشر,1
بعو,وثلاثه,1
وثما,وستمايه,1
نو,واثن,1
لا,سعوريلا,1
وا,فقف,1
ه,ععشره,1
بعه,اربعن,1
عشر,ثنعشر,1
ه,عون,1
وتسعو,وميتان,1
وخمسه,ومايته,1
وسبعو,وخمسمايه,1
وستو,واثنان,1
ريال,قط,1
لا,ل,1
غير,الط,1
نما,الفيه,1
يه,وثانمانيه,1
وميتا,الاف,1
ن,وميتان,1
خمسه,وقدرهخمسه,1
وثما,وتسعمايه,1
نو,وثمانيه,1
لفي,الف,1
الف,قالف,1
ن,عه,1
د,لا,1
ي,غير,1
وستو,وخمسمايه,1
ريال,يل,1
ا,مان,1
ن,وسو,1
هلله,لهل,1
وخمسو,خمسمايه,1
فقط,عودقط,1
يه,ثلاثماه,1
نو,اربعه,1
وثلاث,الف,1
ميه,وثلاثيه,1
بعو,ومتان,1
ثه,الف,1
وعشر,واحد,1
وسبعما,الفان,1
وا,وتسعمايه,1
ثنين,واثنين,1
وخمسين,وخمسون,1
ون,وعشون,1
وخمسو,مايه,1
ريال,فريال,1
ي,واربعمايه,1
عشر,واحد,1
ثما,وثلاثمايه,1
يه,وخمسون,1
ثه,تسعمايه,1
وتسعو,وثلاثه,1
ريال,خمسمايه,1
فقط,ريالف,1
نو,ان,1
وعشر,وثلاثمايه,1
نو,الحف,1
ن,وان,1
نو,وخمسمايه,1
وما,فقده,1
بعو,وثتان,1
لا,فقطلا,1
وستو,ثمانيه,1
ن,سون,1
وستما,واحد,1
يه,ثلاثون,1
وثما,الفا,1
نو,وستاه,1
يه,خمسايه,1
بع,وخمسمايه,1
وسبعو,واربع,1
يتا,وماين,1
وعشر,الفان,1
نيه,وقدرثمانيه,1
الاف,لاون,1
وخمسو,ثلاثه,1
ما,الف,1
يه,وثمانومايه,1
ون,الف,1
الف,وتسعمايه,1
وتسعما,ريالا,1
الف,لاف,1
الف,لع,1
ريال,سا,1
بعه,وسعمايه,1
عشر,واربع,1
ريال,الف,1
ثه,ثلثه,1
بعه,وثمانمايه,1
وتسعو,واربعه,1
نما,وثمانمايه,1
يه,وتسعه,1
وتسعه,وتسعون,1
وتسعو,ريال,1
ن,الفن,1
بعه,وخمسمايه,1
وسبعو,اربعه,1
ثو,واربعه,1
نين,ثمانييه,1
ر,فقط,1
ثنا,ومان,1
فقط,فقطا,1
يه,ربعمايه,1
وثما,ثلاثمايه,1
ر,ثمانمايه,1
ن,واربعن,1
عشر,اثنين,1
لفين,وقدرهتسعين,1
وثما,ثمانيه,1
نما,وستون,1
يه,مانيه,1
ريال,الفريال,1
ه,وقدرهعشره,1
فقط,ال,1
نما,اثنان,1
وا,ال,1
ثنا,وثمانمايه,1
عشر,واثنا,1
ه,عشرن,1
وثما,وسبعمايه,1
وتسعو,وتسعون,1
وعشر,اثنين,1
ين,وعشرن,1
وما,احد,1
يتا,عشره,1
ن,وسعون,1
حد,مايه,1
وعشر,واحدع,1
ثو,اربعه,1
لا,قط,1
غير,ا,1
يه,ثمانيه,1
وتسعه,وسع,1
بع,اربعه,1
ما,وسته,1
ن,تون,1
وثما,اثفان,1
نو,واربعمايه,1
بعه,ومايه,1
ين,وعشرون,1
نيه,قط,1
وسبعو,ثمايه,1
وخمسما,وخمسمايه,1
يه,وستون,1
وستو,ريال,1
ه,وقدر,1
لا,ريالا,1
وثلا,ومايه,1
ثو,وحد,1
الف,اي,1
وتسعما,ان,1
ثو,وستمايه,1
يه,وتمايه,1
وخمسو,الفان,1
ن,ومان,1
غير,قط,1
خمسو,وستمايه,1
بعما,الفين,1
بعه,ثمانمايه,1
حد,خمسمايه,1
وتسعو,واحد,1
ثه,واربعمايه,1
وخمسو,وثلاثه,1
نو,ستمايه,1
وخمسما,الفين,1
وتسعو,وثلاثمايه,1
نيه,ثمانه,1
نو,واثنين,1
وثما,مايه,1
نو,مايه,1
وثما,الفين,1
نو,وتسعمايه,1
وخمسما,وقدرهالف,1
وستو,وستاه,1
عشر,ثلاثه,1
وخمسه,وثلاثمايه,1
وستو,وخمس,1
يه,تسماليه,1
سبعه,سعون,1
وعشر,ومايه,1
وستو,وثمانمايه,1
وستو,ومايتان,1
حد,اربعمايه,1
ن,وقدره,1
ثه,ثثنه,1
نو,واربعاه,1
ن,وثمان,1
ه,وعشرن,1
وا,وماين,1
ثنين,واثن,1
بعين,واربعه,1
خمسو,وخمسمايه,1
لا,ود,1
غير,ل,1
ن,ثلاثوه,1
يتا,ومايتن,1
يه,ومسمايه,1
