reference,prediction,count
ا,ا,2555
ل,ل,1690
ي,ي,1424
ر,ر,1354
و,و,923
ف,ف,858
ه,ه,700
م,م,639
ن,ن,509
س,س,467
ع,ع,448
غ,غ,444
ث,ث,389
ق,ق,373
ط,ط,345
خ,خ,219
ب,ب,199
ش,ش,175
ت,ت,172
ا,<DEL>,85
ي,<DEL>,53
د,د,51
ه,<DEL>,39
ف,<DEL>,26
و,<DEL>,26
م,<DEL>,25
ت,<DEL>,25
ح,ح,25
<INS>,ا,24
ل,<DEL>,23
ن,<DEL>,22
<INS>,ي,22
<INS>,ل,21
ر,<DEL>,20
<INS>,ر,18
<INS>,غ,17
ب,<DEL>,16
<INS>,و,16
ع,<DEL>,14
س,<DEL>,14
خ,<DEL>,10
<INS>,ه,9
غ,<DEL>,9
ط,<DEL>,9
<INS>,ن,9
ق,<DEL>,8
ه,ن,7
ث,<DEL>,6
<INS>,ع,5
ع,ت,5
<INS>,ف,5
ي,و,5
ن,ه,5
د,<DEL>,4
<INS>,ق,4
ل,ر,3
ش,<DEL>,3
ا,ن,3
د,ر,3
ت,س,3
س,ب,3
ف,ن,3
ث,ن,2
ن,ل,2
ف,ه,2
م,ث,2
<INS>,ث,2
<INS>,س,2
ق,ا,2
ط,ل,2
ه,و,2
ر,و,2
د,ي,2
<INS>,ط,2
ا,ت,2
ف,ع,2
م,س,2
س,ع,2
م,ر,1
ا,ي,1
و,ل,1
ن,ا,1
ه,غ,1
ل,ي,1
ا,ش,1
م,ا,1
<INS>,ب,1
ت,ب,1
ت,ع,1
ف,ا,1
ط,د,1
ف,خ,1
ق,و,1
د,ق,1
ر,ث,1
ي,م,1
ف,ي,1
ش,س,1
ر,ه,1
ا,ف,1
ل,ق,1
<INS>,ت,1
<INS>,م,1
ر,ط,1
ث,و,1
و,ع,1
ب,ل,1
ع,ا,1
و,غ,1
ي,ر,1
ن,ف,1
ط,ف,1
<INS>,ح,1
ا,ق,1
ل,د,1
ي,ث,1
ا,ل,1
ل,ا,1
ر,ع,1
ي,س,1
ل,س,1
ا,ط,1
ل,ث,1
ح,<DEL>,1
خ,ت,1
ب,ع,1
ع,و,1
ا,ث,1
ع,خ,1
ش,م,1
ر,س,1
و,ف,1
د,ط,1
ر,ي,1
ه,ت,1
ر,ا,1
ث,خ,1
ا,س,1
ن,ر,1
ن,و,1
ي,ع,1
ع,ه,1
ش,ر,1
م,ت,1
ه,ع,1
ف,س,1
ي,ف,1
