check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03855,10,0,10,0,44,25,8,17,0,26,و ا حد و عشر و ن ا لف و ما يتا ن و ا ثنين و عشر و ن ر يا ل فقط لا غير,احد وعشرن الف وماين واثن وعشر ريال فلا غير
ac03005,19,9,10,0,56,22,8,14,0,26,فقط سبعه عشر ه ا لفا و ثلا ثما يه و خمسه و ثلا ثو ن ر يا لا و سبعه و ثما نو ن هلل,فقط سبعه عشر الف وثاثماه ومسه وثاثون ريال وسون ريل لا غير
ac03143,0,0,0,0,43,22,6,16,0,24,فقط ثلا ثه ا لا ف و ثما نما يه و ا ر بعه و ا ر بعو ن ر يا ل لا غير,فقطثلاثه الاف وثمانمايه واربعه واربعون ريال لا غير
ac03084,5,2,3,0,44,21,7,14,0,22,فقط ا ر بعما يه و سته و عشر و ن ا لف و خمسما يه و سته عشر ر يا لا,فقط اربعمايه وسته وعشرون الف وخمانيه وسته عشريال
ac03219,2,0,2,0,34,21,7,14,0,21,ثما نو ن ا لف و ما يه و ا ر بعه و ا ر بعو ن ر يا ل فقط,ثمانون الف ومايه واربع واربعون ريال قط
ac03660,2,1,1,0,44,21,7,14,0,24,فقط ا ثنا ن و عشر و ن ا لف و ثما نما يه و ا ثنا عشر ه ر يا ل لا غير,فقط اثنان وعشرون ال وثمانمايه واثنا عشرن ريال لا غير
ac04061,8,0,3,5,37,20,8,12,0,22,و قد ر ه خمسه ا لا ف و ستما يه و ا ثنا ن و ثما نو ن ر يا ل,وقدره خمسه الاف و سمايه واثنان وثمان ريال لا غير
ac04113,8,1,6,1,43,20,7,13,0,22,ما يه ا لف و ثما نيه ما يه ا ر بعه و ثما نو ن ر يا لا فقط لا غير,مايه الف وثمان ومايه واربع وثمانون ريال لا غير
ac04048,5,0,4,1,42,20,6,14,0,22,و ا حد ا لف و ثما نما يه و ثما نيه و عشر و ن ر يا لا فقط لا غير,وقاحد الف وثمانمايه وثمانيه وعشرون ريال لا غير
ac03148,0,0,0,0,38,20,6,14,0,21,فقط ثلا ثه ا لا ف و ثلا ثما يه و ا ثنا ن و ثما نو ن ر يا ل,فقط ثلاثه الاف وثلاثمايه واثنان وثمانون ريال
ac03606,9,0,2,7,35,19,9,10,0,20,ا ر بعه عشر ا لف و ميتا ن و ا ثنا ن و ثلا ثو ن ر يا لا,فقط اربعه عشر الف ومان واثنان وثلاثون ريال لا غير
ac03775,5,0,5,0,38,19,5,14,0,20,تسعه ا لا ف و ا ر بعما يه و ثلا ثه و خمسو ن ر يا ل لا غير,تسعه الاف واربعمايه وثلاثه وخمسون ريال
ac03512,3,0,3,0,42,19,6,13,0,22,فقط و ا حد و ثلا ثو ن ا لفا و ستما يه و ثما نو ن ر يا لا لا غير,فقط واحد ثلاثون الفا وستاه وثمانون ريالا لا غير
ac03576,2,0,2,0,43,19,6,13,0,22,فقط ثلا ثه ا لا ف و ثما نما يه و ا ر بعه و تسعو ن ر يا لا لا غير,فقط ثلثه الاف وثمانمايه واربعه وتسعون ريال لا غير
ac04164,2,0,0,2,29,19,5,14,0,19,ا ر بعه ا لا ف و ا ر بعما يه و ا ر بعو ن ر يا ل,اربعه الاف واربعمايه واربعون رياللا
ac04165,2,0,2,0,36,19,6,13,0,20,ا ثنا عشر ا لفا و ستما يه و ا ثنا ن و ا ر بعو ن ر يا لا,اثنا عشر الف وستمايه واثنان واربعون ريال
ac03378,0,0,0,0,33,19,6,13,0,20,ا ر بعه و عشر و ن ا لف و ا ثنا ن و سبعو ن ر يا ل فقط,اربعه وعشرون الف واثنان وسبعون ريال فقط
ac03794,0,0,0,0,39,19,6,13,0,21,عشر ه ا لا ف و ثلا ثما يه و ا ثنين و ثما نو ن ر يا ل لا غير,عشره الاف وثلاثمايه واثنين وثمانون ريال لا غير
ac04116,7,0,3,4,42,18,8,10,0,20,فقط سبعه و ستو ن ا لفا و سبعما يه و ثما نيه و عشر و ن ر يا لا,فقط سبعه وستون الف وسبعماه وثمانه وعشرون ريال لا غير
ac03103,5,0,0,5,31,18,7,11,0,19,ا ر بعه عشر ا لف و ا ر بعما يه و ا ر بعو ن ر يا ل,اربعه عشر الف واربعمايه واربعون ريال لا غير
ac03105,5,0,0,5,33,18,7,11,0,19,سته ا لا ف و ثلا ثما يه و ا ر بعه و ثلا ثو ن ر يا ل,سته الاف وثلاثمايه واربعه وثلاثون ريال لا غير
ac03578,5,0,0,5,36,18,8,10,0,19,فقط ا ر بعه ا لا ف و ثما نما يه و تسعه و تسعو ن ر يا ل,فقط اربعه الاف وثمانمايه وتسعه وتسعون ريال لا غير
ac03289,4,0,0,4,35,18,7,11,0,19,ا حد عشر ا لف و ثلا ثما يه و ثما نيه و عشر و ن ر يا ل,احد عشر الف وثلاثمايه وثمانيه وعشرون ريالا غير
