reference,prediction,count
ل,ريال,498
يا,الف,147
يا,الاف,81
ر,الف,51
يا,وخمسون,40
ر,عشره,35
يا,وخمسمايه,30
لا,ريال,29
ر,الاف,27
ن,الف,27
يا,وسبعون,22
ن,الاف,21
يا,وثمانون,21
ر,وخمسه,19
ر,ثلاثه,17
ر,ريال,17
يا,واربعون,16
يا,وعشرون,16
يا,لا,15
يا,وستون,14
ر,وعشرون,12
ن,ومايه,12
يا,وتسعون,12
ر,الفان,11
ر,اربعه,11
ل,غير,11
ر,عشرون,10
لا,ريالا,10
ر,وسبعه,10
ر,ثلاثون,10
ر,واحد,9
ر,خمسون,9
يا,وثلاثون,9
ر,وثمانمايه,9
و,اربعه,9
ر,وستمايه,8
ر,وثلاثون,8
بعه,اربعه,8
ن,الفان,8
ر,وتسعمايه,8
يا,ومايه,8
فقط,ريال,8
ر,وخمسمايه,8
ر,ومايه,8
فقط,قط,7
ر,اربعمايه,7
سبعو,الف,7
ر,واثنان,7
يا,وستمايه,7
ر,واربعه,7
نو,الف,7
ر,وثلاثه,7
يه,ثلاثه,7
يا,خمسمايه,6
ي,ريال,6
و,الاف,6
ر,واربعمايه,6
ن,وثمانمايه,6
يه,اربعه,6
ف,وقدره,6
و,الف,6
لف,اربعه,6
يا,وثمانمايه,5
ر,مايه,5
يا,الفان,5
ر,سبعمايه,5
ر,خمسمايه,5
ن,وسبعمايه,5
ن,وثلاثمايه,5
يا,واربعمايه,5
ن,وتسعمايه,5
لا,غير,5
يا,ستمايه,5
ر,الفين,5
ن,وخمسمايه,5
ن,الفين,5
ر,وثلاثمايه,5
بعو,الف,4
عشر,الف,4
بعه,واربعه,4
بعو,الاف,4
ثو,الاف,4
ر,وتسعه,4
ن,وعشرون,4
ر,اربعون,4
يا,وتسعمايه,4
يا,وثلاثمايه,4
ل,الف,4
ر,وثمانون,4
يا,الفين,4
و,وعشرون,4
يا,لاف,3
ن,واربعمايه,3
ر,وتسعون,3
لف,ثمانيه,3
ثني,اثني,3
خمسو,الف,3
ن,وستمايه,3
ر,وسته,3
ثنا,اثنا,3
ر,وسبعمايه,3
ر,ثلاثمايه,3
ر,سبعون,3
ر,ثمانيه,3
ثما,ثلاثه,3
ن,وميتان,3
يا,وماين,3
يا,تسعمايه,3
لف,اثنان,3
ر,واربع,3
ن,خمسمايه,3
لف,الف,3
نيه,ثمانيه,3
