reference,prediction,count
ستون,وستون,6
غير,ير,5
ريالا,ريال,5
عشرون,وعشرون,5
تسعون,وتسعون,4
و,وستمايه,3
الفا,الف,3
ومايه,مايه,2
وقدره,قر,2
وعشرون,وعشر,2
خمسون,وخمسون,2
وواحد,واحد,2
الاف,الف,2
وعشرون,وعون,2
وتسعون,وسعون,2
الف,الاف,2
خمسه,فقط,2
و,وخمسه,2
فقط,قط,2
خمسه,ومايه,2
ثمانون,وثمانون,2
ريال,رال,2
هلله,0ه,2
اربعون,واربعون,2
فقط,غير,2
و,وخمسمايه,2
و,ومايه,2
عشر,عشره,2
و,وتسعه,2
وخمسه,لف,1
عشر,وومه,1
تسعه,الاف,1
غيرها,غير,1
سته,وثمانمايه,1
و,وسته,1
خمسمايه,وخمسمايه,1
وعشرون,وتون,1
ست,سته,1
الفان,فقط,1
و,سايه,1
مايه,و,1
احدي,اثي,1
وتسعمايه,و,1
وتسعه,تسعه,1
هلله,لا,1
فقط,ير,1
خمسه,وسبعمايه,1
و,وخسه,1
سبعه,سته,1
وسبعه,وسته,1
خمسه,خمساه,1
و,واثنان,1
ثلاثه,ثلاثثه,1
الفان,فقطالفن,1
وخمسه,وخمس,1
وخمسون,سون,1
مايه,ومايه,1
لا,ستورياهل,1
وتسعين,وخمسه,1
وستين,وستيه,1
وميتين,وميه,1
وثمانين,ولاثين,1
و,به,1
اربعون,وون,1
وتسعون,وستمايه,1
ريال,واحيه,1
فقط,وسع,1
لا,واون,1
غير,ريال,1
وستمايه,وستاه,1
سته,وسته,1
خمسه,وستمايه,1
وتسعمايه,وستمايه,1
ريال,اي,1
ثلاثه,ثثثالاثه,1
الاف,واان,1
ريال,رالفي,1
و,لاف,1
عشرون,ايه,1
الف,اي,1
ستمايه,فقط,1
و,ستمايه,1
تسعه,وتسعه,1
وسبعه,وسبع,1
وخمسايه,وثمانيه,1
خمسه,اه,1
غير,غي,1
ثمانمايه,فقط,1
وسبعه,ثمانايه,1
ريالات,وسبعه,1
وخمسون,ريال,1
هلله,و,1
و,واربعه,1
ثلاثون,وثلاثون,1
ثمانمايه,اف,1
تسعه,ما,1
عشر,وخمسايه,1
الف,و,1
وخمسمايه,سه,1
وسبعه,ريال,1
الف,واربعاه,1
وتسعه,وسته,1
تسعه,تسع,1
ريالا,ومات,1
لا,يل,1
غير,ا,1
و,الف,1
سبعه,وخمسمايه,1
و,وسعه,1
و,خمس,1
ثلاثه,ثلثاثه,1
ريالا,وخمسن,1
الاف,ف,1
ريال,ال,1
وستون,وسبعون,1
الف,قالف,1
ريالا,لا,1
لاغير,غير,1
وستون,وتسعون,1
غير,لاغير,1
ريال,وثانمايه,1
وثمانمايه,و,1
وسبعه,ستون,1
ريال,ريل,1
سعودي,عون,1
غيره,غير,1
عشر,عشرن,1
ثلاثه,وثلاثمايه,1
و,وثلاثه,1
سبعون,وعشرون,1
هلله,ل,1
ستون,وسبعون,1
الفان,الف,1
وثمانمايه,ثمايه,1
