reference,prediction,count
ا,ا,781
ل,ل,483
ي,ي,423
و,و,401
ر,ر,397
ه,ه,276
ف,ف,236
م,م,217
س,س,188
ع,ع,178
ن,ن,173
ث,ث,137
غ,غ,114
ق,ق,94
ط,ط,89
ت,ت,77
ب,ب,76
ا,<DEL>,72
خ,خ,66
ش,ش,62
و,<DEL>,54
ي,<DEL>,44
ل,<DEL>,42
م,<DEL>,31
ه,<DEL>,31
ر,<DEL>,29
ن,<DEL>,29
ف,<DEL>,20
ع,<DEL>,18
س,<DEL>,16
ت,<DEL>,16
خ,<DEL>,15
غ,<DEL>,14
ق,<DEL>,13
ط,<DEL>,13
<INS>,ا,12
د,د,12
ث,<DEL>,12
ب,<DEL>,11
ح,ح,10
ش,<DEL>,9
<INS>,ه,7
<INS>,و,7
ع,ت,7
<INS>,ف,7
<INS>,ق,7
<INS>,ث,6
<INS>,ل,5
<INS>,ي,5
<INS>,ر,5
<INS>,ط,5
ط,ر,4
ه,ل,4
1,<DEL>,4
د,<DEL>,3
ق,ي,3
ي,ا,3
<INS>,ن,3
ن,ه,3
ل,ي,3
س,ا,3
ه,ا,3
0,0,3
ت,ع,3
ه,ي,3
2,<DEL>,3
0,<DEL>,3
ع,ا,2
ه,ف,2
ن,ق,2
م,س,2
4,<DEL>,2
7,<DEL>,2
ف,ا,2
ع,ه,2
م,ل,2
ن,ث,2
م,ط,2
س,ب,2
ا,و,2
ل,ا,2
ف,ن,2
م,ا,2
س,ي,2
ب,ي,2
ف,ه,2
<INS>,ب,2
ف,غ,2
ب,ت,2
ه,ن,2
ي,ن,2
ل,غ,2
ه,ط,2
0,ي,2
ر,ل,2
<INS>,م,2
ه,ب,2
و,م,2
ل,ر,2
ث,ق,2
م,ي,2
9,<DEL>,2
ر,ت,1
و,ط,1
ح,<DEL>,1
د,ث,1
<INS>,غ,1
ه,ت,1
ل,ه,1
<INS>,خ,1
ت,م,1
ن,ل,1
خ,ق,1
د,ي,1
و,ه,1
ت,و,1
ي,ه,1
ه,و,1
خ,ف,1
ف,ي,1
خ,ث,1
ا,ن,1
ا,ف,1
ع,م,1
8,<DEL>,1
<INS>,ت,1
ع,و,1
س,ع,1
ب,ش,1
ع,ر,1
ه,ر,1
س,ت,1
ق,خ,1
ط,م,1
م,ف,1
س,ق,1
0,ا,1
ر,ي,1
ر,ع,1
س,ل,1
ل,و,1
ت,خ,1
س,م,1
ع,س,1
ا,ث,1
ل,ن,1
ت,ث,1
6,<DEL>,1
3,<DEL>,1
ل,ث,1
ا,خ,1
ي,م,1
ت,ر,1
ف,ل,1
ق,غ,1
ن,ع,1
ه,0,1
ق,ف,1
ر,م,1
ي,ل,1
ن,ي,1
ت,س,1
ق,ا,1
ط,ف,1
د,ط,1
<INS>,س,1
ث,ن,1
ل,س,1
0,5,1
و,0,1
2,0,1
5,ل,1
1,ا,1
0,غ,1
غ,ف,1
ي,ق,1
ر,ط,1
ا,ط,1
ر,س,1
خ,س,1
م,ت,1
س,ه,1
