check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac01300,29,5,24,0,60,10,5,5,0,13,فقط تسعه وتسعون الف واربعمايه وثلاثه عشر ريال واثنين وثمانون هلله لا غير,فقط تسعه واف وتمان وثبعماني وثمان رلهلا غير
ac01807,22,3,16,3,51,9,7,2,0,11,مايه وابعه وثلاثون الف وتسعمايه وتسعه ريال وخمسون هلله لا غير,مايه واربع اه وثمساثون اليه وتسع راله ريلا غير
ac01333,19,6,11,2,39,8,8,0,0,9,اربعه الاف ومايتان وخمس وعشرون ريالا فقط لا غير,فقط سبعه الاف ياتا وسته وعشرو ال لا ير
ac01620,21,3,18,0,50,7,5,2,0,11,فقط تسعه الاف وسبعمايه وتسعه واربعون ريال وخمسون هلله لا غير,فقط تسعه الاف وسبع مايه وسهوسعه اب ل غير
ac01092,20,2,15,3,50,7,2,4,1,10,اربعمايه وثمانيه واربعون الف وتسعمايه وسبعه عشر ريال لا غير,فقط اربعمايه وثمانيه واربعون الف ستورياهل ير
ac01229,15,4,9,2,37,7,5,2,0,9,عشره الف وسبعمايه واحد وتسعون ريال فقط لا غير,عشره الف وستمايه واحيه وسع واون ريال
ac01301,14,3,11,0,33,7,2,5,0,9,فقط سبعه عشر الف وخمسه وتسعون ريال لا غير,فقطسبعه عشر الف خمسيالفقط
ac01101,20,6,14,0,34,6,6,0,0,7,الفان واربعمايه وسبعه وخمسون ريال لا غير,الفعيه ما وسعه ال وو لا ير
ac00384,17,0,17,0,33,6,4,2,0,8,فقط تسعه الف ومايتان وخمسون ريالا لا غير,فقط تسع الف ومات يل ا
ac01744,16,0,16,0,39,6,3,3,0,10,فقط تسعه عشر الف وخمسمايه وخمسه عشر ريالا لا غير,فقط تسعه عشر لف وومه ريالا ير
ac00389,16,0,16,0,42,6,3,3,0,10,فقط ثمانيه عشر الف وسبعمايه وسته وسبعون ريال لا غير,فقط ثمانيه عشر الف وسبعما ون ريل
ac01093,15,0,12,3,34,6,5,1,0,7,ثمانمايه وسبعه ريالات وخمسون هلله لا غير,فقط ثمانايه وسبعه ريال ولا غير
ac01136,15,4,11,0,31,6,4,2,0,8,قثط ثلاثه الاف ومايه وعشره ريال لا غير,فقطاه وميه ومي ريا لا غير
ac00936,12,3,9,0,50,6,5,1,0,11,تسعه وخمسون الفا واربعمايه ثلاثه واربعون و20 100 ريال لا غير,سه وخمسون الف واربعماه ثلاثه واربعون يال يل لا غير
ac00269,11,1,10,0,31,6,2,4,0,8,عشره الاف واحد واربعون ريال فقط لا غير,عشره الف واحد واربعونايل
ac01777,7,0,6,1,41,6,3,3,0,9,ثلاثه الاف وخمسمايه ثمانيه وعشرون ريال فقط لا غير,ثلاه الاف وخمسمايه وثمانيه وعشرون ريالاير
ac01155,21,9,12,0,26,5,4,1,0,5,ثلاثه الاف ومايتين وثمانون فقط,قطاله وخم ريال غر
ac01122,20,3,17,0,29,5,3,2,0,6,خمسه الاف ومايه وخمسه واربعون ريال,فقط به وون ريال
ac00161,14,5,8,1,48,5,5,0,0,10,فقط ثلاثه وثلاثون الف ومايه واثنان وعشرون ريال وخمسه هلله,فقط ثلاثه وثلاثون الف وثمايه واثن وعشر ريال لا غير
ac01705,14,10,3,1,24,5,4,0,1,6,خمسه الاف وستمايه ريال لا غير,اثنان مي ثمانه ورا ول لا غير
ac01234,12,1,11,0,42,5,1,4,0,9,تسعه واربعين الف واربعمايه واربعون ريال فقط لا غير,تسعه واربعاه واربعمايه واربعون ريال
ac01486,12,6,4,2,35,5,4,0,1,7,خمسه الاف وثمانمايه وتسعه وعشرون ريال فقط,فقط الاف وثمانمايه وتسه وعون ريال لا غير
ac00246,7,6,1,0,30,5,3,0,2,7,فقط ستمايه وخمسه وسبعون ريال و25 100,فقط ستايه وخمسه وسبعون ريال 0 0 لا غي
ac01137,15,5,10,0,27,4,3,1,0,7,مايه وخمسه وعشرون الف ريال لا غير,لاف ايه اي ريال لا غير
ac01131,14,6,8,0,25,4,4,0,0,6,ثمانمايه وتسعه ريال فقط لا غير,فقط اف وما ريال لا غير
ac01105,13,5,1,7,33,4,3,0,1,6,ثمانيه وتسعين الف وثلاثمايه وستين ريال,ثمانيه وخمسه الاف وثلاثمايه واثنين وستيه ريال
ac01190,13,0,13,0,21,4,2,2,0,6,فقط ثلاثه الاف ريال لا غير,ف ال لا غير
ac01149,10,3,6,1,22,4,3,1,0,6,الفان ومايه ريال فقط لا غير,فقط سايه وريال لا غير
ac00679,10,4,6,0,36,4,3,1,0,8,ثلاثه الاف وتسعمايه وتسعه ريال و47 هلله فقط,ثلاثه الاف وستمايه وتسعه ريال ولا ير
ac01176,9,0,9,0,25,4,1,3,0,7,خمسه وعشرون الف ريال فقط لا غير,خمسه عشرون الف ريال
ac00693,8,0,7,1,45,4,2,2,0,11,فقط اربعه وخمسون الفا وثلاثه وسبعون و63 100 ريال لا غير,فقط اربعه وخمسون الف وثلاثه وسبعون ريال هلا غير
ac00367,7,0,7,0,47,4,3,1,0,11,فقط اربعه الاف وخمسمايه وسبعه وعشرون ريال و80 هلله لا غير,فقط اربعه الف وخمسمايه وسعه وعشرون ريال 0ه لا غير
ac01462,7,3,4,0,39,4,4,0,0,7,ثلاثمايه واثنان الف ريال وثمانمايه وسبعه ريال,ثلاثمايه واثنان الف ال وثانمايه وستون ريل
ac01583,7,2,5,0,42,4,3,1,0,10,فقط اربعه الاف وستمايه وثمانيه وعشرون ريال 99 100 ه,فقط اربعه الاف وستاه وثمانيه وعشرون ريال 50 ل
ac00146,6,3,1,2,33,4,4,0,0,8,فقط ثمانيه عشر الف وخمسمايه وسبعه لا غير,فقط ثمانيه عشرالف وخمسايه وسه ريال لا غير
ac01253,4,0,3,1,38,4,2,2,0,9,فقط خمسه الف وتسعمايه وسبعه وعشرون ريال لا غير,فقط خمسه الاف وتسعمايه وسبعه وعشرون رياللا
ac01429,9,3,1,5,13,3,3,0,0,3,ثلاثه الاف ريال,ثثثالاثه واان رالفي
ac00482,8,1,7,0,21,3,1,2,0,6,فقط الف وعشرون ريال لا غير,فقط الف وتون ريال
ac01563,7,2,2,3,38,3,2,0,1,8,فقط تسعه وثمانمايه وخمسه وخمسون ريال لا غيرها,فقط تسه الاف وثمانمايه وخمسه وخمسون ريال لا غير
ac01285,7,4,0,3,36,3,2,0,1,8,مايه وستون الف واربعمايه وخمسه عشر ريال فقط,مايه وتسعون الف واربعمايه وخمسه عشر ريال لا غير
ac01058,7,4,3,0,43,3,3,0,0,9,تسعمايه وخمسه وعشرين ريال وثلاثه وخمسون هلله لا غير,تسعمايه وسته وعشره ريال وثلاثه وخمسون يلل لا غير
ac00668,6,0,6,0,43,3,2,1,0,10,ثلاثه الف وستمايه وواحد وثلاثون ريال و74 هلله لا غير,ثلاثه الف وستمايه واحد وثلاثون ريال ول لا غير
ac01687,6,0,6,0,55,3,2,1,0,12,فقط مايه واربعون الف واربعمايه وثلاثه واربعون ريال و20 هلله لا غير,فقط مايه واربعون الف واربعمايه وثاثه واربعون ريال 0ه لا غير
ac01678,5,0,4,1,17,3,2,1,0,5,خمسه عشر الف ريال فقط,خمس عشره الف ريال
ac00783,3,1,2,0,47,3,3,0,0,9,فقط مايتان وخمسه واربعون الف ومايه وثمانيه وثلاثون ريال,فقط مايتان وخمسه واربعو الا ومايه وثمانه وثلاثون ريال
ac01003,1,0,1,0,29,3,2,0,1,6,فقط اربعه الاف وستمايه ريالا لاغير,فقط اربعه الاف وستمايه ريال لا غير
ac00674,7,1,6,0,12,2,2,0,0,2,مايتين وخمسون,ماين او
ac00770,6,3,3,0,25,2,2,0,0,5,اربعه الف وميتين وثمانين ريال,اربعه الف وميه ولاثين ريال
ac00405,6,0,6,0,27,2,1,1,0,5,عشره الاف وسبعمايه وخمسون ريالا,عشره الاف وسبعمايه وخمسن
