check_id,label,prediction
ac03000,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03001,خمسه ا لا ف ر يا ل فقط,خمس لاف ريال فقط
ac03003,خمسه ا لا ف ر يا ل لا غير,خمسه الاف ريال لا غير
ac03005,فقط سبعه عشر ه ا لفا و ثلا ثما يه و خمسه و ثلا ثو ن ر يا لا و سبعه و ثما نو ن هلل,فقط سبعه عشر الف وثاثماه ومسه وثاثون ريال وسون ريل لا غير
ac03006,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03007,ا ثنا عشر ا لف ر يا ل فقط لا غير,اثن الف ريال قط لا غير
ac03008,فقط ا ر بعما يه و خمسو ن ر يا ل لا غير,فقط اربعمايه وخمسون ريال لا غير
ac03014,فقط ا لفا ن و ثما نما يه ر يا ل لا غير,فقط الفان وثمانمايه ريال لا غير
ac03015,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03020,فقط ثلا ثه ا لا ف و ستما يه و خمسه ر يا ل لا غير,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير
ac03021,ا لفا ن ر يا ل فقط لا غير,الف ريال فقط لا غير
ac03023,و قد ر ه خمسه ا لا ف ر يا ل لا غير,وقده خمسه الاف ريال لا غير
ac03025,ا لف و ا ر بعما يه و خمسه و سبعو ن ر يا ل لا غير,الف واربعمايه وخمسه وسبعون ريال لا غير
ac03027,فقط خمسه و تسعو ن ا لف ر يا ل لا غير,فقط خمسه وتسعون الف ريال لا غير
ac03035,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03040,ثما نيه و عشر و ن ا لف ر يا ل لا غير,ثمانيه وعشرون الف ريال لا غير
ac03041,ا ثني عشر ا لف و خمسما يه ر يا ل لا غير,اثني عشر الف وخمسمايه ريال لا غير
ac03043,ا لف و خمسما يه ر يا ل لا غير,عشره وخمسمايه ريال لا غير
ac03044,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثعه الاف ريال فقط لا غير
ac03045,فقط ثلا ثما يه ر يا ل,فقط ثلاثمايه ريال
ac03046,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03047,ما يه ا لف ر يا ل فقط,مايه الف ريال فقط
ac03048,فقط ا لف و ما يه و ا ثنا ن و خمسو ن ر يا ل لا غير,فقط الف ومايه واثنان وخمسون ريال لا غير
ac03049,خمسما يه و سته عشر ر يا ل لا غير,خمسمايه وسته عشر ريال لا غير
ac03057,سته ا لا ف ر يا ل سبعو د ي فقط لا غير ه,سته الاف ريال سعوقط لا غير
ac03059,فقط ثلا ثه ا لف و ما يه و ثما نيه و ا ر بعو ن ر يا ل لا غير,فقط ثلاثه الف ومايه وثمانيه واربعون ريال لا غير
ac03060,ثما نو ن ا لف ر يا ل فقط لا غير,ثمانون الف ريال فقط لا غير
ac03063,ثما نما يه ر يا ل لا غير,ثمانيمايه ريال لا غير
ac03065,تسعه و ثلا ثو ن ا لف ر يا ل لا غير,تسعه وثلاثون الف ريال لا غير
ac03066,فقط ا ر بعه ا لا ف و ما يتين ر يا ل لا غير,فقط اربعه الاف ومايتين ريال لاغي
ac03067,سته ا لف و ثما نما يه و ستو ن ر يا ل,سته الاف وثاثايه وستون ريال
ac03069,ثلا ثه ا لا ف و ثما نو ن ر يا لا,ثلاثه الاف وثمانون ريال
ac03071,فقط ما يتا ن ر يا ل لا غير,فقط ثمايان ريال لا غير
ac03072,فقط خمسما يه و سته و تسعو ن ر يا ل لا غير,فقط خمسمايه سته وتسعون ريال لا غير
ac03074,ا لفا ن ر يا ل فقط لا غير,الفان ريال فقط لا غير
ac03077,ا لفين و ستما يه و سته و ا ر بعو ن ر يا لا,الفين وستمايه وسته واربعون ريال
ac03082,ا لف ر يا ل لا غير,الف ريال لا غير
ac03084,فقط ا ر بعما يه و سته و عشر و ن ا لف و خمسما يه و سته عشر ر يا لا,فقط اربعمايه وسته وعشرون الف وخمانيه وسته عشريال
ac03086,ا لف ر يا ل,سبعه الاف ريال
ac03087,ا لف ثلا ثما يه ر يا ل,الف وثلاث ريال
ac03088,سبعما يه و خمسو ن ر يا ل لا غير,سبعمايه وخمسون ريال لا غير
ac03089,خمسه عشر ا لف ر يا ل فقط لا غير,خمسه عشر الف ريال فقط ير
ac03094,ستما يه ا لف ر يا ل فقط,سبمايه الف ريال فقط
ac03095,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03099,ا لف و ستما يه ر يا ل لا غير,الف وستمايه ريال لا غير
ac03100,ا ثنا عشر ا لف ر يا ل,اثنا عشر الف ريال
ac03101,فقط ا لف و ستما يه ر يا ل,فقط الف وسعمايه ريال
ac03102,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03103,ا ر بعه عشر ا لف و ا ر بعما يه و ا ر بعو ن ر يا ل,اربعه عشر الف واربعمايه واربعون ريال لا غير
ac03104,فقط ا ر بعما يه و عشر و ن ر يا لا لا غير,فقط اربعمايه وعشرون ريالا لا غير
ac03105,سته ا لا ف و ثلا ثما يه و ا ر بعه و ثلا ثو ن ر يا ل,سته الاف وثلاثمايه واربعه وثلاثون ريال لا غير
ac03106,خمسه ا لا ف ر يا ل فقط,خمسه الاف ريال فقط
ac03107,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03108,فقط ا ر بعه عشر ا لف ر يا ل لا غير,فقط اربعه عشر الف ريال لا غير
ac03109,ا ر بعه عشر ا لف و ا ر بعما يه و ثما نيه ر يا ل لا غير,اربعه عشر الف واربعمايه وثمانيه ريال لا غير
ac03112,خمسما يه و سبعو ن ر يا ل فقط,خمسمايه وسبعون ريال فقط
ac03114,ا لفا ن و سبعما يه و خمسو ن ر يا ل لا غير,الفان وسبعمايه وخمسون ريال لا غير
ac03116,فقط ا لف و ا ر بعما يه خمسه و عشر و ن ر يا ل لا غير,اقد الف واربعمايه وعشرون ريال لا غير
ac03117,ا ثنا عشر ا لف و سبعما يه و خمسو ن ر يا ل,اثن عشر الف وسبعمايه وخمسون ريال
ac03120,ثلا ثما يه ا لف ر يا ل لا غير,ثلاثمايه الف ريال لا غير
ac03121,ا لف و ثما نما يه ر يا ل فقط لا غير,الف وثمانمايه ريال فقط لا غير
