check_id,label,prediction
ac03000,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03001,خمسه ا لا ف ر يا ل فقط,خمسلاف ريال ف
ac03003,خمسه ا لا ف ر يا ل لا غير,خمسه الاف ريال لا غير
ac03005,فقط سبعه عشر ه ا لفا و ثلا ثما يه و خمسه و ثلا ثو ن ر يا لا و سبعه و ثما نو ن هلل,فقط سبعه عشر الف وثلثماه ومسه وثاثون ريال وسون ريل لا ير
ac03006,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03007,ا ثنا عشر ا لف ر يا ل فقط لا غير,اثن الف ريالقط لا غير
ac03008,فقط ا ر بعما يه و خمسو ن ر يا ل لا غير,فقط اربعمايه وخمسون ريال لا غير
ac03014,فقط ا لفا ن و ثما نما يه ر يا ل لا غير,فقط الفان وثمانمايه ريال لا غير
ac03015,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03020,فقط ثلا ثه ا لا ف و ستما يه و خمسه ر يا ل لا غير,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير
ac03021,ا لفا ن ر يا ل فقط لا غير,الف ريال فقط لا غير
ac03023,و قد ر ه خمسه ا لا ف ر يا ل لا غير,وقدره خمسه الاف ريال لا غير
ac03025,ا لف و ا ر بعما يه و خمسه و سبعو ن ر يا ل لا غير,الف واربعمايه وخمس وسبعون ريال لا غير
ac03027,فقط خمسه و تسعو ن ا لف ر يا ل لا غير,فقط خمسه وتسعون الف ريال لا غير
ac03035,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03040,ثما نيه و عشر و ن ا لف ر يا ل لا غير,ثمانيه وعشرون الف ريال لا غير
ac03041,ا ثني عشر ا لف و خمسما يه ر يا ل لا غير,اثني عشر الف وخمسمايه ريال لا غير
ac03043,ا لف و خمسما يه ر يا ل لا غير,شره وخمسمايه ريال لا غير
ac03044,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03045,فقط ثلا ثما يه ر يا ل,فقط ثلاثمايه ريال
ac03046,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03047,ما يه ا لف ر يا ل فقط,مايه الف ريال فقط
