check_id,label,prediction
ac01744,فقط تسعه عشر الف وخمسمايه وخمسه عشر ريالا لا غير,فقط تسعه عشر لف وومه ريالا ير
ac01563,فقط تسعه وثمانمايه وخمسه وخمسون ريال لا غيرها,فقط تسه الاف وثمانمايه وخمسه وخمسون ريال لا غير
ac00155,اربعمايه وسبعون ريال لا غير,اربعمايه وسبعون ريال لا غير
ac00850,الف و ثمانمايه و سته و ستون ريال,الف وثمانمايه وسته وستون ريال
ac00921,الف ومايه ريال لا غير,الف مايه ريال لا غير
ac01199,وقدره ثلاثه الف و خمسمايه ريال لا غير,قر ثلاثه الف وخمسمايه ريال لا غير
ac00395,فقط عشره الف ريال لا غير,فقط عشره الف ريال لا غير
ac00555,الف ريال لا غير,الف ريال لا غير
ac00482,فقط الف وعشرون ريال لا غير,فقط الف وتون ريال
ac00301,ثلاثه الاف ريال فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac01780,ست الاف وثمانمايه ريال لا غير,سته الاف وثمانمايه ريال لا غير
ac00967,ثمانيه وعشرون الف وستمايه وثمانون ريال لا غير,ثمانيه وعشر الف وستمايه وثمانون ريال لا غير
ac01555,الف ريال لا غير,الف ريال لا غير
ac01303,سته الاف وخمسمايه وعشره ريال لا غير,سته الاف وخمسمايه وعشره ريال لا غير
ac00028,فقط الف و ستمايه و واحد و ستون ريال فقط لا غير,فقط الف وستمايه واحد وستون ريال لا غير
ac01339,فقط اربعمايه وخمسون الف ريال,فقط اربعمايه وخمسون الف ريال
ac01203,فقط سبعه و خمسون الف ريالا,فقط سبعه وخمسون الف ريال
ac01612,فقط عشرون الف ريال لا غير,فقط عشرون الف ريال لا غير
ac01149,الفان و مايه ريال فقط لا غير,فقط سايه و ريال لا غير
ac00215,اثني عشر الف ريال لا غير,اثني عشر الف ريال لا غير
ac00748,فقط احدي عشر الف وخمسمايه ريال,فقط اثي عشر الف وخمسمايه ريال
ac00644,فقط سته الاف وثمانمايه ريال لا غير,فقط سته الاف وثمانمايه ريال لا غير
ac00679,ثلاثه الاف وتسعمايه وتسعه ريال و 47 هلله فقط,ثلاثه الاف وستمايه و تسعه ريال و لا ير
ac00209,فقط اربعه الاف و سبعمايه و خمسه و تسعون ريال لا غير,فقط اربعه الاف وسبعمايه وخسه وتسعون ريال لا غير
ac00604,ثمانيه عشر الف و ستمايه و ستون ريال فقط لا غير,ثمانيه عشر الف وستمايه وستون ريال فقط لا غير
ac01033,الف وثلاثمايه وثلاثون ريال لا غير,الف وثلاثمايه وثلاثون ريال لا غير
ac01356,ثمانيه الاف وسبعمايه وخمسه وعشرون ريال,ثمانيه الاف وسبعمايه وخمسه وعشرون ريال لا غير
ac00802,فقط ثلاثه الاف وثمانمايه وواحد وخمسون ريال لا غير,فقط ثلاثه الاف وثمانمايه واحد وخمسون ريال لا غير
ac01630,فقط سبعه وعشرون الف وستمايه وسبعه وثلاثون ريال لا غير,فقط سته وعشرون الف وستمايه وسته وثلاثون ريال لا غير
ac00451,فقط خمسه الاف وستمايه وخمسه وعشرون ريال لا غير,فقط خمسه الف وستمايه وخمسه وعون ريال لا غير
ac00020,خمسه الاف و اثنان و ستون ريال لا غير,خمساه الاف واثنان وستون ريال لا غير
ac00174,ثلاثه الاف واربعمايه ريال فقط,ثلاثثه الاف واربعمايه ريال فقط
ac00823,فقط الفان ريال لا غير,فقطالفن ريال لا غير
ac01256,فقط سته الاف وسبعمايه واثنان وتسعون ريال,فقط سته الاف وسبعمايه واثنان وسعون ريال
ac00649,فقط خمسه الف وخمسه وخمسون ريال,فقط خمسه الف وخمس سون ريال
ac00228,فقط الف و مايه ريال لا غير,فقط الف ومايه ريال لا غير
ac01092,اربعمايه وثمانيه واربعون الف وتسعمايه وسبعه عشر ريال لا غير,فقط اربعمايه وثمانيه واربعون الف ستورياهل ير
ac01105,ثمانيه وتسعين الف وثلاثمايه وستين ريال,ثمانيه وخمسه الاف وثلاثمايه واثنين وستيه ريال
ac00770,اربعه الف وميتين وثمانين ريال,اربعه الف وميه ولاثين ريال
ac00660,اربعه الاف ريال فقط,اربعه الاف ريال فقط
ac01122,خمسه الاف و مايه و خمسه و اربعون ريال,فقط به وون ريال
ac01229,عشره الف وسبعمايه واحد وتسعون ريال فقط لا غير,عشره الف وستمايه واحيه وسع واون ريال
ac01524,فقط سته الف وستمايه سته وستون ريال,فقط سته الف وستاه وسته وستون ريال
ac00586,وقدره الف و ستمايه و خمسه و عشرون ريال,وقدره الف وستمايه وخمسه وعشرون ريال
ac00999,فقط ستون الف ريال لا غير,فقط ستون الف ريال لا غير
