check_id,crop_path,label
ac01622,outputs\part_c\crops\train\ac01622.png,فقط سته الاف وسبعمايه واثنان وعشرون ريالا وثماني هللات لا غير
ac00042,outputs\part_c\crops\train\ac00042.png,ثلاثه و سبعون الف و ثمانمايه ريال
ac01731,outputs\part_c\crops\train\ac01731.png,فقط سبع الاف واربعمايه وخمس وعشرون ريال
ac01745,outputs\part_c\crops\train\ac01745.png,عشرون الف ريال لا غير
ac01005,outputs\part_c\crops\train\ac01005.png,اربعه الاف وستمايه وخمس وسبعون ريال فقط لاغير
ac01434,outputs\part_c\crops\train\ac01434.png,ثلاثه الاف ريال لا غير
ac00471,outputs\part_c\crops\train\ac00471.png,الف ريال فقط
ac00740,outputs\part_c\crops\train\ac00740.png,اربعه الاف ريال فقط لا غير
ac01808,outputs\part_c\crops\train\ac01808.png,مايه وتسعه وسبعون ريالا وثلاثه عشر هلله
ac00580,outputs\part_c\crops\train\ac00580.png,فقط ثلاثه عشر الف و اربعمايه و سبعون ريال لا غير
ac00362,outputs\part_c\crops\train\ac00362.png,فقط اثنا عشر الف و خمسمايه و اثنان و عشرون ريال لا غير
ac01233,outputs\part_c\crops\train\ac01233.png,الفين ريال لا غير
ac01729,outputs\part_c\crops\train\ac01729.png,عشره الاف ريال لا غير
ac00241,outputs\part_c\crops\train\ac00241.png,فقط ثلاثه الاف و سبعمايه و خمسه و عشرون ريالا
ac00864,outputs\part_c\crops\train\ac00864.png,ثمانيه الاف و ستمايه و خمسه و عشرون ريال
ac01251,outputs\part_c\crops\train\ac01251.png,ثلاثه الاف وستمايه وسبعه ريال لا غير
ac01800,outputs\part_c\crops\train\ac01800.png,فقط الف وخمسمايه ريال لا غير
ac01465,outputs\part_c\crops\train\ac01465.png,فقط الفين وستمايه وسبعون ريال لا غير
ac00689,outputs\part_c\crops\train\ac00689.png,الفا ريال فقط لا غير
ac01629,outputs\part_c\crops\train\ac01629.png,فقط اربعه الف وسبعمايه وعشرون ريال لا غير
ac00804,outputs\part_c\crops\train\ac00804.png,عشره الاف ريال
ac00268,outputs\part_c\crops\train\ac00268.png,فقط اربعه الاف و تسعمايه و اربعه و ستون ريال و 77 100 ه
ac00236,outputs\part_c\crops\train\ac00236.png,خمسه الف و خمسه و ثلاثون ريال لا غير
ac00536,outputs\part_c\crops\train\ac00536.png,فقط خمسه الاف و سبعمايه و تسعه و تسعون
ac01797,outputs\part_c\crops\train\ac01797.png,خمس الاف وستمايه وخمس وعشرون ريالا فقط
ac00635,outputs\part_c\crops\train\ac00635.png,وقدره الف ريال لا غير
ac01654,outputs\part_c\crops\train\ac01654.png,فقط ثلاثه الاف وسبعمايه وعشرون ريال لا غير
ac00751,outputs\part_c\crops\train\ac00751.png,الفان وثلاثمايه وثمانيه وسبعون ريال
ac00356,outputs\part_c\crops\train\ac00356.png,و قدره الف وخمسمايه ريال لا غير
ac01007,outputs\part_c\crops\train\ac01007.png,فقط تسعه الاف وسبعمايه وسبعه ريال و 50 هلله لاغير
ac01711,outputs\part_c\crops\train\ac01711.png,عشرون الف ريال لا غير
ac00670,outputs\part_c\crops\train\ac00670.png,عشره الاف ريال فقط
ac00348,outputs\part_c\crops\train\ac00348.png,سته الف و ستمايه و خمسه و ثمانون
ac00417,outputs\part_c\crops\train\ac00417.png,فقط عشرين الف ريال لا غير
ac01644,outputs\part_c\crops\train\ac01644.png,اربعون الف واربع مايه ريال فقط لا غير
ac01784,outputs\part_c\crops\train\ac01784.png,اربعه الاف ومايتان وسبعه وسبعون ريال
ac00127,outputs\part_c\crops\train\ac00127.png,فقط ميتان الف ريال لا غير
ac01624,outputs\part_c\crops\train\ac01624.png,فقط ثمانيه الاف وثمانمايه وسته وعشرون ريال لا غير
ac01810,outputs\part_c\crops\train\ac01810.png,اربعه الاف ومايه وخمسه وعشرون ريالا
ac01266,outputs\part_c\crops\train\ac01266.png,سته الاف وثمانمايه وستون ريال فقط
ac01286,outputs\part_c\crops\train\ac01286.png,ثمانيه الف ريال لا غير
ac00135,outputs\part_c\crops\train\ac00135.png,فقط ميتا الف ريال لا غير
ac01238,outputs\part_c\crops\train\ac01238.png,اثنا عشر الف وخمسمايه ريال لا غير
ac00069,outputs\part_c\crops\train\ac00069.png,سته الف و خمسمايه و خمسه و ثلاثون ريال لا غير
ac00134,outputs\part_c\crops\train\ac00134.png,سبعمايه ريال لا غير
ac01596,outputs\part_c\crops\train\ac01596.png,فقط خمسه الف ومايه وخمسه عشر ريالا
ac00530,outputs\part_c\crops\train\ac00530.png,اربعون الف ريال لا غير
ac00430,outputs\part_c\crops\train\ac00430.png,الف وخمسمايه ريال فقط لا غير
ac01553,outputs\part_c\crops\train\ac01553.png,فقط ثلاثه الاف ومايه واربعون ريال لا غيرها
ac00666,outputs\part_c\crops\train\ac00666.png,الفان ريال فقط
ac00436,outputs\part_c\crops\train\ac00436.png,فقط تسعه الاف وتسعمايه ريال لا غير
ac00311,outputs\part_c\crops\train\ac00311.png,فقط احد عشر الف و ستمايه و واحد ريال و خمسون هلله لا غير
ac01187,outputs\part_c\crops\train\ac01187.png,فقط ميتان واحد و عشر الف و تسعمايه و اربعه عشر ريال لا غير
ac00402,outputs\part_c\crops\train\ac00402.png,فقط اربعه عشر الف و اربعمايه و خمسه و عشرون ريال لا غير
ac01020,outputs\part_c\crops\train\ac01020.png,الف وثلاثمايه ريال لا غير
ac00730,outputs\part_c\crops\train\ac00730.png,اثنا عشر الف ريال فقط لا غير
ac00506,outputs\part_c\crops\train\ac00506.png,الفان و ثمانمايه و اثنان و عشرون ريال لا غير
ac01413,outputs\part_c\crops\train\ac01413.png,مايه الف ريال فقط لا غير
ac00663,outputs\part_c\crops\train\ac00663.png,سبعه الاف وميتان وتسعه وخمسون
ac00569,outputs\part_c\crops\train\ac00569.png,الف و ميه ريال و سته و عشرون ريال لا غير
ac00178,outputs\part_c\crops\train\ac00178.png,وقدره خمسه وعشرون الف وخمسمايه وخمسه وثلاثون ريال لا غير
ac00201,outputs\part_c\crops\train\ac00201.png,فقط خمسه وثلاثون الف وعشرون ريال لا غير
ac01056,outputs\part_c\crops\train\ac01056.png,عشره الف ريال
ac01791,outputs\part_c\crops\train\ac01791.png,فقط عشرون الف ريال لا غير
ac01028,outputs\part_c\crops\train\ac01028.png,خمسه الاف وتسعمايه واثنان وستون ريال
ac00760,outputs\part_c\crops\train\ac00760.png,اربعون الفا وخمسمايه وثلاثه وثلاثون ريالا لا غير
ac00093,outputs\part_c\crops\train\ac00093.png,فقط سبعه الاف و خمسمايه و ستون ريال
ac01275,outputs\part_c\crops\train\ac01275.png,سته الاف ريال فقط لا غير
ac01754,outputs\part_c\crops\train\ac01754.png,الف وثمانمايه ريال لا غير
ac00866,outputs\part_c\crops\train\ac00866.png,ثلاثون الف و خمسمايه وسبعه و ثلاثون ريال
ac00363,outputs\part_c\crops\train\ac00363.png,فقط ثلاثه الاف و ستمايه و ثمانيه ريال لا غير
ac01631,outputs\part_c\crops\train\ac01631.png,فقط خمسه الاف ريال لا غير
ac00326,outputs\part_c\crops\train\ac00326.png,الفان وخمسمايه ريال لا غير
ac00045,outputs\part_c\crops\train\ac00045.png,خمسه الاف ريال لا غير
