check_id,crop_path,label
ac01744,outputs\part_c\crops\train\ac01744.png,فقط تسعه عشر الف وخمسمايه وخمسه عشر ريالا لا غير
ac01563,outputs\part_c\crops\train\ac01563.png,فقط تسعه وثمانمايه وخمسه وخمسون ريال لا غيرها
ac00155,outputs\part_c\crops\train\ac00155.png,اربعمايه وسبعون ريال لا غير
ac00850,outputs\part_c\crops\train\ac00850.png,الف و ثمانمايه و سته و ستون ريال
ac00921,outputs\part_c\crops\train\ac00921.png,الف ومايه ريال لا غير
ac01199,outputs\part_c\crops\train\ac01199.png,وقدره ثلاثه الف و خمسمايه ريال لا غير
ac00395,outputs\part_c\crops\train\ac00395.png,فقط عشره الف ريال لا غير
ac00555,outputs\part_c\crops\train\ac00555.png,الف ريال لا غير
ac00482,outputs\part_c\crops\train\ac00482.png,فقط الف وعشرون ريال لا غير
ac00301,outputs\part_c\crops\train\ac00301.png,ثلاثه الاف ريال فقط لا غير
ac01780,outputs\part_c\crops\train\ac01780.png,ست الاف وثمانمايه ريال لا غير
ac00967,outputs\part_c\crops\train\ac00967.png,ثمانيه وعشرون الف وستمايه وثمانون ريال لا غير
ac01555,outputs\part_c\crops\train\ac01555.png,الف ريال لا غير
ac01303,outputs\part_c\crops\train\ac01303.png,سته الاف وخمسمايه وعشره ريال لا غير
ac00028,outputs\part_c\crops\train\ac00028.png,فقط الف و ستمايه و واحد و ستون ريال فقط لا غير
ac01339,outputs\part_c\crops\train\ac01339.png,فقط اربعمايه وخمسون الف ريال
ac01203,outputs\part_c\crops\train\ac01203.png,فقط سبعه و خمسون الف ريالا
ac01612,outputs\part_c\crops\train\ac01612.png,فقط عشرون الف ريال لا غير
ac01149,outputs\part_c\crops\train\ac01149.png,الفان و مايه ريال فقط لا غير
ac00215,outputs\part_c\crops\train\ac00215.png,اثني عشر الف ريال لا غير
ac00748,outputs\part_c\crops\train\ac00748.png,فقط احدي عشر الف وخمسمايه ريال
ac00644,outputs\part_c\crops\train\ac00644.png,فقط سته الاف وثمانمايه ريال لا غير
ac00679,outputs\part_c\crops\train\ac00679.png,ثلاثه الاف وتسعمايه وتسعه ريال و 47 هلله فقط
ac00209,outputs\part_c\crops\train\ac00209.png,فقط اربعه الاف و سبعمايه و خمسه و تسعون ريال لا غير
ac00604,outputs\part_c\crops\train\ac00604.png,ثمانيه عشر الف و ستمايه و ستون ريال فقط لا غير
ac01033,outputs\part_c\crops\train\ac01033.png,الف وثلاثمايه وثلاثون ريال لا غير
ac01356,outputs\part_c\crops\train\ac01356.png,ثمانيه الاف وسبعمايه وخمسه وعشرون ريال
ac00802,outputs\part_c\crops\train\ac00802.png,فقط ثلاثه الاف وثمانمايه وواحد وخمسون ريال لا غير
ac01630,outputs\part_c\crops\train\ac01630.png,فقط سبعه وعشرون الف وستمايه وسبعه وثلاثون ريال لا غير
ac00451,outputs\part_c\crops\train\ac00451.png,فقط خمسه الاف وستمايه وخمسه وعشرون ريال لا غير
ac00020,outputs\part_c\crops\train\ac00020.png,خمسه الاف و اثنان و ستون ريال لا غير
ac00174,outputs\part_c\crops\train\ac00174.png,ثلاثه الاف واربعمايه ريال فقط
