check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03000,CheckImages-Test\CheckImages-Test\ac03000.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03000.png,10000,0.723224,940.35,228.89,1076.54,266.56,ok
ac03001,CheckImages-Test\CheckImages-Test\ac03001.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03001.png,5000,0.107757,952.04,233.26,1028.48,257.38,ok
ac03003,CheckImages-Test\CheckImages-Test\ac03003.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03003.png,5000,0.708011,853.12,226.72,965.58,253.74,ok
ac03005,CheckImages-Test\CheckImages-Test\ac03005.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03005.png,1733587,0.856603,825.63,218.49,1015.61,256.18,ok
ac03006,CheckImages-Test\CheckImages-Test\ac03006.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03006.png,1000,0.772040,813.14,212.37,983.55,249.44,ok
ac03007,CheckImages-Test\CheckImages-Test\ac03007.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03007.png,12000,0.121567,814.51,224.96,935.88,253.68,ok
ac03008,CheckImages-Test\CheckImages-Test\ac03008.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03008.png,450,0.641013,1690.62,451.79,2132.99,512.11,ok
ac03014,CheckImages-Test\CheckImages-Test\ac03014.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03014.png,2800,0.341599,920.41,242.80,1033.21,267.39,ok
ac03015,CheckImages-Test\CheckImages-Test\ac03015.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03015.png,25000,0.678224,916.26,233.55,1070.88,263.87,ok
ac03020,CheckImages-Test\CheckImages-Test\ac03020.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03020.png,3605,0.860441,971.13,227.95,1076.76,262.12,ok
ac03021,CheckImages-Test\CheckImages-Test\ac03021.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03021.png,2000,0.720291,862.74,221.88,1017.81,256.21,ok
ac03023,CheckImages-Test\CheckImages-Test\ac03023.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03023.png,5000,0.780014,826.37,226.51,938.81,259.24,ok
ac03025,CheckImages-Test\CheckImages-Test\ac03025.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03025.png,1475,0.826783,848.13,221.56,1000.92,253.57,ok
ac03027,CheckImages-Test\CheckImages-Test\ac03027.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03027.png,95000,0.787024,1732.61,444.08,2073.43,524.02,ok
ac03035,CheckImages-Test\CheckImages-Test\ac03035.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03035.png,500,0.460909,860.71,205.34,986.19,250.50,ok
ac03040,CheckImages-Test\CheckImages-Test\ac03040.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03040.png,28000,0.838582,914.08,225.85,1030.86,265.40,ok
ac03041,CheckImages-Test\CheckImages-Test\ac03041.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03041.png,12500,0.771251,935.44,227.44,1063.56,265.88,ok
ac03043,CheckImages-Test\CheckImages-Test\ac03043.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03043.png,1500,0.118621,831.57,210.92,929.16,251.95,ok
ac03044,CheckImages-Test\CheckImages-Test\ac03044.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03044.png,3000,0.789888,931.54,229.54,1104.10,274.89,ok
ac03045,CheckImages-Test\CheckImages-Test\ac03045.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03045.png,300,0.452728,837.03,217.06,901.86,258.04,ok
ac03046,CheckImages-Test\CheckImages-Test\ac03046.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03046.png,3000,0.840529,912.90,222.42,983.38,265.48,ok
ac03047,CheckImages-Test\CheckImages-Test\ac03047.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03047.png,100000,0.476138,829.28,211.30,997.98,248.22,ok
ac03048,CheckImages-Test\CheckImages-Test\ac03048.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03048.png,1152,0.796835,943.69,227.66,1065.32,264.54,ok
ac03049,CheckImages-Test\CheckImages-Test\ac03049.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03049.png,516,0.813448,913.59,224.79,1104.70,268.22,ok
ac03057,CheckImages-Test\CheckImages-Test\ac03057.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03057.png,6000,0.662386,991.76,226.57,1135.18,267.33,ok
ac03059,CheckImages-Test\CheckImages-Test\ac03059.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03059.png,3148,0.607875,939.27,231.49,1104.70,265.12,ok
ac03060,CheckImages-Test\CheckImages-Test\ac03060.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03060.png,80000,0.703766,921.16,236.50,1103.90,279.81,ok
ac03063,CheckImages-Test\CheckImages-Test\ac03063.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03063.png,800,0.781691,1782.50,458.47,1948.53,520.81,ok
ac03065,CheckImages-Test\CheckImages-Test\ac03065.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03065.png,39000,0.497063,909.47,234.23,1059.81,267.25,ok
ac03066,CheckImages-Test\CheckImages-Test\ac03066.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03066.png,4200,0.828219,911.67,225.61,1086.80,266.63,ok
ac03067,CheckImages-Test\CheckImages-Test\ac03067.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03067.png,6860,0.168711,822.11,216.66,1040.04,253.96,ok
ac03069,CheckImages-Test\CheckImages-Test\ac03069.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03069.png,3080,0.849355,822.20,222.87,958.51,256.95,ok
ac03071,CheckImages-Test\CheckImages-Test\ac03071.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03071.png,200,0.224257,819.40,225.93,909.18,256.02,ok
ac03072,CheckImages-Test\CheckImages-Test\ac03072.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03072.png,596,0.808660,825.81,211.66,926.40,242.08,ok
ac03074,CheckImages-Test\CheckImages-Test\ac03074.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03074.png,2000,0.726220,1913.03,477.19,2113.17,542.15,ok
ac03077,CheckImages-Test\CheckImages-Test\ac03077.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03077.png,2646,0.803282,825.11,216.58,992.18,256.94,ok
ac03082,CheckImages-Test\CheckImages-Test\ac03082.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03082.png,1000,0.249697,897.39,214.01,969.26,246.27,ok
ac03084,CheckImages-Test\CheckImages-Test\ac03084.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03084.png,426516,0.784898,915.05,227.81,1066.32,269.59,ok
ac03086,CheckImages-Test\CheckImages-Test\ac03086.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03086.png,1000,0.701458,909.95,222.81,1134.67,261.91,ok
ac03087,CheckImages-Test\CheckImages-Test\ac03087.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03087.png,1300,0.843467,828.43,210.36,935.31,254.25,ok
ac03088,CheckImages-Test\CheckImages-Test\ac03088.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03088.png,750,0.786765,947.76,228.58,1057.18,266.47,ok
ac03089,CheckImages-Test\CheckImages-Test\ac03089.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03089.png,15000,0.835856,922.39,222.10,1063.35,269.84,ok
ac03094,CheckImages-Test\CheckImages-Test\ac03094.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03094.png,600000,0.839444,924.45,226.19,1103.51,271.24,ok
ac03095,CheckImages-Test\CheckImages-Test\ac03095.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03095.png,20000,0.613354,916.94,230.35,1042.91,265.66,ok
ac03099,CheckImages-Test\CheckImages-Test\ac03099.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03099.png,1600,0.863169,949.29,230.44,1069.10,266.11,ok
ac03100,CheckImages-Test\CheckImages-Test\ac03100.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03100.png,12000,0.799402,1738.73,442.24,2084.39,525.80,ok
ac03101,CheckImages-Test\CheckImages-Test\ac03101.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03101.png,1600,0.701821,915.22,231.74,1047.46,267.48,ok
ac03102,CheckImages-Test\CheckImages-Test\ac03102.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03102.png,3000,0.834146,923.12,221.68,1069.63,268.98,ok
ac03103,CheckImages-Test\CheckImages-Test\ac03103.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03103.png,14440,0.654922,920.63,230.66,1136.71,270.16,ok
