check_id,courtesy_true,courtesy_prediction,part_c_label_text,part_c_prediction_text,label_direct_value,label_edit_distance_value,label_edit_distance_split_value,prediction_direct_value,prediction_edit_distance_value,prediction_edit_distance_split_value
ac03000,10000,10000,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000
ac03001,5000,500,خمسه ا لا ف ر يا ل فقط,خمس لاف ريال فقط,5000,5000,5000,5000,5000,5000
ac03003,5000,5000,خمسه ا لا ف ر يا ل لا غير,خمسه الاف ريال لا غير,5000,5000,5000,5000,5000,5000
ac03005,1733587,1733587,فقط سبعه عشر ه ا لفا و ثلا ثما يه و خمسه و ثلا ثو ن ر يا لا و سبعه و ثما نو ن هلل,فقط سبعه عشر الف وثاثماه ومسه وثاثون ريال وسون ريل لا غير,29,45,45,17000,17395,17395
ac03006,1000,1000,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000
ac03007,12000,12000,ا ثنا عشر ا لف ر يا ل فقط لا غير,اثن الف ريال قط لا غير,10000,12000,12000,1000,2000,2000
ac03008,450,450,فقط ا ر بعما يه و خمسو ن ر يا ل لا غير,فقط اربعمايه وخمسون ريال لا غير,,5,5,450,450,450
ac03014,2800,2800,فقط ا لفا ن و ثما نما يه ر يا ل لا غير,فقط الفان وثمانمايه ريال لا غير,2000,2008,2008,2800,2800,2800
ac03015,25000,25000,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير,15000,15000,15000,25000,25000,25000
ac03020,3605,3605,فقط ثلا ثه ا لا ف و ستما يه و خمسه ر يا ل لا غير,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير,1005,1011,1011,3605,3605,3605
ac03021,2000,2000,ا لفا ن ر يا ل فقط لا غير,الف ريال فقط لا غير,2000,2000,2000,1000,1000,1000
ac03023,5000,5000,و قد ر ه خمسه ا لا ف ر يا ل لا غير,وقده خمسه الاف ريال لا غير,5000,5000,5000,5000,6000,6000
ac03025,1475,1475,ا لف و ا ر بعما يه و خمسه و سبعو ن ر يا ل لا غير,الف واربعمايه وخمسه وسبعون ريال لا غير,1005,1012,1012,1475,1475,1475
ac03027,95000,95000,فقط خمسه و تسعو ن ا لف ر يا ل لا غير,فقط خمسه وتسعون الف ريال لا غير,5000,14000,14000,95000,95000,95000
ac03035,500,500,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير,,5,5,500,500,500
ac03040,28000,28000,ثما نيه و عشر و ن ا لف ر يا ل لا غير,ثمانيه وعشرون الف ريال لا غير,10000,10800,10800,28000,28000,28000
ac03041,12500,12500,ا ثني عشر ا لف و خمسما يه ر يا ل لا غير,اثني عشر الف وخمسمايه ريال لا غير,10000,12005,12005,12500,12500,12500
ac03043,1500,7500,ا لف و خمسما يه ر يا ل لا غير,عشره وخمسمايه ريال لا غير,1000,1005,1005,510,510,510
ac03044,3000,3000,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثعه الاف ريال فقط لا غير,1000,1000,1000,1000,3000,3000
ac03045,300,300,فقط ثلا ثما يه ر يا ل,فقط ثلاثمايه ريال,,8,8,300,300,300
ac03046,3000,300,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط,1000,1000,1000,3000,3000,3000
ac03047,100000,10000,ما يه ا لف ر يا ل فقط,مايه الف ريال فقط,1000,1000,1000,1100,1100,1100
ac03048,1152,1152,فقط ا لف و ما يه و ا ثنا ن و خمسو ن ر يا ل لا غير,فقط الف ومايه واثنان وخمسون ريال لا غير,1000,1007,1007,1152,1152,1152
ac03049,516,516,خمسما يه و سته عشر ر يا ل لا غير,خمسمايه وسته عشر ريال لا غير,16,21,21,516,516,516
ac03057,6000,6000,سته ا لا ف ر يا ل سبعو د ي فقط لا غير ه,سته الاف ريال سعوقط لا غير,6000,6007,6007,6000,6000,6000
ac03059,3148,3148,فقط ثلا ثه ا لف و ما يه و ثما نيه و ا ر بعو ن ر يا ل لا غير,فقط ثلاثه الف ومايه وثمانيه واربعون ريال لا غير,1000,1800,1800,3148,3148,3148
ac03060,80000,80000,ثما نو ن ا لف ر يا ل فقط لا غير,ثمانون الف ريال فقط لا غير,1000,8000,8000,80000,80000,80000
ac03063,800,800,ثما نما يه ر يا ل لا غير,ثمانيمايه ريال لا غير,,8,8,,800,800
ac03065,39000,39000,تسعه و ثلا ثو ن ا لف ر يا ل لا غير,تسعه وثلاثون الف ريال لا غير,9000,9000,9000,39000,39000,39000
ac03066,4200,4200,فقط ا ر بعه ا لا ف و ما يتين ر يا ل لا غير,فقط اربعه الاف ومايتين ريال لاغي,1000,7060,7060,4200,4200,4200
ac03067,6860,6860,سته ا لف و ثما نما يه و ستو ن ر يا ل,سته الاف وثاثايه وستون ريال,6000,6014,6014,6060,6360,6360
ac03069,3080,3080,ثلا ثه ا لا ف و ثما نو ن ر يا لا,ثلاثه الاف وثمانون ريال,1000,1008,1008,3080,3080,3080
ac03071,200,200,فقط ما يتا ن ر يا ل لا غير,فقط ثمايان ريال لا غير,,,,,8,8
